lat	lon	depth
-37.26461	-68.42796	0.0
-37.34319	-68.47502	0.0
-37.42494	-68.5179	0.0
-37.5091	-68.55578	0.0
-37.59281	-68.59227	0.0
-37.677	-68.62781	0.0
-37.76152	-68.65976	0.0
-37.84625	-68.69001	0.0
-37.9315	-68.71719	0.0
-38.01781	-68.74393	0.0
-38.10502	-68.76524	0.0
-38.19215	-68.78705	0.0
-38.27856	-68.81364	0.0
-38.36628	-68.83377	0.0
-38.45295	-68.8604	0.0
-38.5408	-68.87977	0.0
-38.62829	-68.90136	0.0
-38.71561	-68.92417	0.0
-38.80448	-68.93745	0.0
-38.89221	-68.95793	0.0
-38.98056	-68.97454	0.0
-39.06862	-68.99303	0.0
-39.15625	-69.01418	0.0
-39.24444	-69.03199	0.0
-39.33268	-69.04953	0.0
-39.42024	-69.07133	0.0
-39.50782	-69.09314	0.0
-39.5954	-69.11497	0.0
-39.68356	-69.13312	0.0
-39.7719	-69.14573	0.0
-39.85964	-69.15971	0.0
-39.94738	-69.17369	0.0
-40.03528	-69.19114	0.0
-40.12378	-69.20541	0.0
-40.21234	-69.21936	0.0
-40.30027	-69.23739	0.0
-40.38821	-69.25542	0.0
-40.47615	-69.27347	0.0
-40.56407	-69.28961	0.0
-40.65211	-69.30415	0.0
-40.74071	-69.31511	0.0
-40.829	-69.32811	0.0
-40.91692	-69.34356	0.0
-41.006	-69.35193	0.0
-41.09354	-69.37472	0.0
-41.18218	-69.39035	0.0
-41.27086	-69.40568	0.0
-41.35955	-69.42103	0.0
-41.44824	-69.4364	0.0
-41.53703	-69.45024	0.0
-41.62619	-69.4583	0.0
-41.71652	-69.45854	0.0
-41.80568	-69.4666	0.0
-41.896	-69.46683	0.0
-41.98552	-69.47254	0.0
-42.0755	-69.47513	0.0
-42.16583	-69.47536	0.0
-42.25616	-69.4756	0.0
-42.34556	-69.46796	0.0
-42.43588	-69.4682	0.0
-42.52524	-69.46445	0.0
-42.61551	-69.46878	0.0
-42.70487	-69.46525	0.0
-42.79424	-69.46173	0.0
-42.88394	-69.46106	0.0
-42.97377	-69.46155	0.0
-43.06275	-69.45465	0.0
-43.1526	-69.45478	0.0
-43.24123	-69.44164	0.0
-43.3307	-69.43588	0.0
-43.42018	-69.43013	0.0
-43.50894	-69.41808	0.0
-43.59825	-69.41077	0.0
-43.68714	-69.39976	0.0
-43.77634	-69.39144	0.0
-43.86477	-69.38068	0.0
-43.95393	-69.37979	0.0
-44.04223	-69.37104	0.0
-44.13072	-69.36395	0.0
-44.21953	-69.35968	0.0
-44.30781	-69.34237	0.0
-44.39613	-69.32459	0.0
-44.48477	-69.3097	0.0
-44.57342	-69.29491	0.0
-44.66209	-69.28013	0.0
-44.75076	-69.26535	0.0
-44.84021	-69.25796	0.0
-44.92936	-69.2476	0.0
-45.01929	-69.24465	0.0
4.17412	-73.12963	0.0
4.10239	-73.18197	0.0
4.03066	-73.2343	0.0
3.95993	-73.28563	0.0
3.88993	-73.34035	0.0
3.8198	-73.39491	0.0
3.74909	-73.44622	0.0
3.67923	-73.50112	0.0
3.60899	-73.55547	0.0
3.53728	-73.60777	0.0
3.46807	-73.66433	0.0
3.39543	-73.71614	0.0
3.32452	-73.77036	0.0
3.25461	-73.82358	0.0
3.18039	-73.87316	0.0
3.10485	-73.9161	0.0
3.02765	-73.96153	0.0
2.95209	-74.00683	0.0
2.87255	-74.04924	0.0
2.79225	-74.08597	0.0
2.71345	-74.12301	0.0
2.63287	-74.15849	0.0
2.54929	-74.18125	0.0
2.46609	-74.20559	0.0
2.38034	-74.21908	0.0
2.2967	-74.23196	0.0
2.21124	-74.24041	0.0
2.1281	-74.24097	0.0
2.0466	-74.23512	0.0
1.96679	-74.22215	0.0
1.88697	-74.20918	0.0
1.80884	-74.1891	0.0
1.7307	-74.16902	0.0
1.65678	-74.14309	0.0
1.58611	-74.11504	0.0
1.51568	-74.08666	0.0
1.44351	-74.05929	0.0
1.37429	-74.02851	0.0
1.30543	-74.00145	0.0
1.23744	-73.96841	0.0
1.16817	-73.93713	0.0
1.09949	-73.90504	0.0
1.03295	-73.87236	0.0
0.9664	-73.83969	0.0
0.89884	-73.80601	0.0
0.83096	-73.77189	0.0
0.76072	-73.73464	0.0
0.69046	-73.69739	0.0
0.62069	-73.65947	0.0
0.55292	-73.61877	0.0
0.48302	-73.58101	0.0
0.41376	-73.54477	0.0
0.34336	-73.50904	0.0
0.27011	-73.47449	0.0
0.19846	-73.43773	0.0
0.126	-73.40207	0.0
0.05459	-73.36495	0.0
-0.01849	-73.33252	0.0
-0.09066	-73.2979	0.0
-0.16233	-73.26203	0.0
-0.23699	-73.23119	0.0
-0.30988	-73.19548	0.0
-0.38657	-73.16502	0.0
-0.4618	-73.13253	0.0
-0.53618	-73.09885	0.0
-0.6131	-73.06869	0.0
-0.69004	-73.03853	0.0
-0.76698	-73.00837	0.0
-0.84687	-72.98172	0.0
-0.92402	-72.95099	0.0
-1.00524	-72.92352	0.0
-1.08219	-72.89249	0.0
-1.16351	-72.86272	0.0
-1.24603	-72.83462	0.0
-1.32856	-72.80652	0.0
-1.41109	-72.77841	0.0
-1.49363	-72.75031	0.0
-1.57508	-72.72963	0.0
-1.65777	-72.70283	0.0
-1.73936	-72.68355	0.0
-1.82348	-72.66301	0.0
-1.90762	-72.64247	0.0
-1.99176	-72.62192	0.0
-2.07591	-72.60139	0.0
-2.16137	-72.5864	0.0
-2.24589	-72.56742	0.0
-2.33195	-72.55068	0.0
-2.41724	-72.52662	0.0
-2.50282	-72.50373	0.0
-2.58909	-72.48381	0.0
-2.67536	-72.46389	0.0
-2.76163	-72.44397	0.0
-2.84917	-72.42943	0.0
-2.93572	-72.41419	0.0
-3.02231	-72.40244	0.0
-3.10945	-72.39301	0.0
-3.19715	-72.38598	0.0
-3.28374	-72.37416	0.0
-3.37213	-72.37005	0.0
-3.46027	-72.36433	0.0
-3.54697	-72.34561	0.0
-3.63528	-72.33382	0.0
-3.72286	-72.32591	0.0
-3.80851	-72.32836	0.0
-3.89417	-72.33082	0.0
-3.97983	-72.33329	0.0
-4.0655	-72.33576	0.0
-4.15233	-72.34321	0.0
-4.2387	-72.34867	0.0
-4.32687	-72.3442	0.0
-4.41742	-72.34619	0.0
-4.50613	-72.34021	0.0
-4.59669	-72.3422	0.0
-4.68688	-72.34259	0.0
-4.77598	-72.33822	0.0
-4.86654	-72.34021	0.0
-4.9571	-72.3422	0.0
-5.04583	-72.33618	0.0
-5.13647	-72.33595	0.0
-5.2271	-72.33572	0.0
-5.31774	-72.33548	0.0
-5.40837	-72.33525	0.0
-5.49901	-72.33502	0.0
-5.58964	-72.33479	0.0
-5.68028	-72.33456	0.0
-5.77091	-72.33432	0.0
-5.86151	-72.33356	0.0
-5.9521	-72.3325	0.0
-6.04269	-72.33144	0.0
-6.13328	-72.33039	0.0
-6.22386	-72.32933	0.0
-6.31445	-72.32827	0.0
-6.40313	-72.33516	0.0
-6.49372	-72.3341	0.0
-6.58414	-72.33216	0.0
-6.6741	-72.32759	0.0
-6.76406	-72.32303	0.0
-6.85401	-72.31846	0.0
-6.94396	-72.31389	0.0
-7.0339	-72.30932	0.0
-7.12385	-72.30475	0.0
-7.2119	-72.30812	0.0
-7.30146	-72.3024	0.0
-7.39088	-72.29625	0.0
-7.48029	-72.2901	0.0
-7.56969	-72.28394	0.0
-7.6591	-72.27778	0.0
-7.7485	-72.27162	0.0
-7.8379	-72.26546	0.0
-7.9273	-72.2593	0.0
-8.01724	-72.25483	0.0
-8.10719	-72.25036	0.0
-8.19525	-72.25383	0.0
-8.28519	-72.24936	0.0
-8.37513	-72.24488	0.0
-8.46506	-72.24041	0.0
-8.555	-72.23593	0.0
-8.64474	-72.23098	0.0
-8.73329	-72.22296	0.0
-8.82037	-72.22107	0.0
-8.90847	-72.21486	0.0
-8.99701	-72.20683	0.0
-9.08553	-72.1988	0.0
-9.17262	-72.19683	0.0
-9.26069	-72.19067	0.0
-9.34921	-72.18263	0.0
-9.43744	-72.17736	0.0
-9.52495	-72.17572	0.0
-9.6138	-72.16839	0.0
-9.70266	-72.16106	0.0
-9.7915	-72.15373	0.0
-9.88035	-72.14639	0.0
-9.96919	-72.13905	0.0
-10.05803	-72.13171	0.0
-10.14686	-72.12436	0.0
-10.23513	-72.11604	0.0
-10.32229	-72.10579	0.0
-10.40944	-72.09554	0.0
-10.49658	-72.08529	0.0
-10.58373	-72.07503	0.0
-10.66996	-72.06067	0.0
-10.75623	-72.04653	0.0
-10.84394	-72.03716	0.0
-10.93176	-72.02779	0.0
-11.01794	-72.01098	0.0
-11.10581	-72.00186	0.0
-11.19193	-71.98477	0.0
-11.27979	-71.97565	0.0
-11.3659	-71.95855	0.0
-11.45376	-71.94942	0.0
-11.5401	-71.93275	0.0
-11.62841	-71.92441	0.0
-11.71496	-71.90809	0.0
-11.80325	-71.89974	0.0
-11.89154	-71.89138	0.0
-11.9786	-71.87738	0.0
-12.06637	-71.86669	0.0
-12.15465	-71.85832	0.0
-12.24293	-71.84994	0.0
-12.33048	-71.84048	0.0
-12.41639	-71.82703	0.0
-12.50151	-71.81003	0.0
-12.58789	-71.79878	0.0
-12.67426	-71.78752	0.0
-12.76063	-71.77625	0.0
-12.84699	-71.76498	0.0
-12.93162	-71.74574	0.0
-13.01797	-71.73446	0.0
-13.10347	-71.73248	0.0
-13.19088	-71.72266	0.0
-13.27656	-71.70487	0.0
-13.36397	-71.69504	0.0
-13.45137	-71.68521	0.0
-13.53704	-71.66741	0.0
-13.62425	-71.65671	0.0
-13.70928	-71.63593	0.0
-13.79405	-71.61396	0.0
-13.87932	-71.59432	0.0
-13.96332	-71.56984	0.0
-14.04693	-71.54355	0.0
-14.13029	-71.51607	0.0
-14.21343	-71.48758	0.0
-14.29503	-71.45192	0.0
-14.37663	-71.41625	0.0
-14.4567	-71.37341	0.0
-14.53432	-71.33175	0.0
-14.61317	-71.28948	0.0
-14.68927	-71.24064	0.0
-14.76225	-71.18761	0.0
-14.83384	-71.13248	0.0
-14.90135	-71.07362	0.0
-14.96883	-71.0147	0.0
-15.03412	-70.95002	0.0
-15.09942	-70.88533	0.0
-15.16472	-70.82063	0.0
-15.22557	-70.75241	0.0
-15.29113	-70.68794	0.0
-15.35228	-70.61998	0.0
-15.41343	-70.55201	0.0
-15.47354	-70.48505	0.0
-15.53916	-70.42056	0.0
-15.59927	-70.35357	0.0
-15.6649	-70.28905	0.0
-15.72502	-70.22203	0.0
-15.79057	-70.15739	0.0
-15.85606	-70.09266	0.0
-15.92155	-70.02791	0.0
-15.98705	-69.96315	0.0
-16.05256	-69.89838	0.0
-16.11806	-69.83358	0.0
-16.18357	-69.76877	0.0
-16.24969	-69.70487	0.0
-16.31774	-69.64391	0.0
-16.38675	-69.5844	0.0
-16.45725	-69.52714	0.0
-16.52656	-69.47048	0.0
-16.59692	-69.41534	0.0
-16.6689	-69.36023	0.0
-16.74023	-69.30688	0.0
-16.81407	-69.25667	0.0
-16.88813	-69.20471	0.0
-16.9643	-69.15598	0.0
-17.04124	-69.10843	0.0
-17.11325	-69.05824	0.0
-17.19109	-69.01242	0.0
-17.26893	-68.96658	0.0
-17.34678	-68.92073	0.0
-17.42462	-68.87486	0.0
-17.50229	-68.83457	0.0
-17.57939	-68.79146	0.0
-17.65871	-68.75275	0.0
-17.73804	-68.71404	0.0
-17.81736	-68.67531	0.0
-17.89585	-68.639	0.0
-17.97399	-68.60204	0.0
-18.0529	-68.56887	0.0
-18.13071	-68.53033	0.0
-18.20925	-68.49532	0.0
-18.28815	-68.46212	0.0
-18.36718	-68.42953	0.0
-18.44655	-68.39856	0.0
-18.52591	-68.36758	0.0
-18.60599	-68.337	0.0
-18.68598	-68.30461	0.0
-18.76693	-68.27694	0.0
-18.84738	-68.2468	0.0
-18.92782	-68.21664	0.0
-19.00884	-68.18932	0.0
-19.09028	-68.16407	0.0
-19.17075	-68.13405	0.0
-19.25119	-68.10385	0.0
-19.33118	-68.07346	0.0
-19.41123	-68.04708	0.0
-19.49086	-68.01859	0.0
-19.56986	-67.98707	0.0
-19.64895	-67.95593	0.0
-19.72799	-67.92458	0.0
-19.80706	-67.89337	0.0
-19.88622	-67.86196	0.0
-19.96675	-67.83406	0.0
-20.04626	-67.80108	0.0
-20.12614	-67.7699	0.0
-20.2061	-67.73919	0.0
-20.28479	-67.70207	0.0
-20.3643	-67.66904	0.0
-20.44236	-67.62881	0.0
-20.51899	-67.58135	0.0
-20.59577	-67.53403	0.0
-20.66924	-67.48268	0.0
-20.74038	-67.42511	0.0
-20.81239	-67.36893	0.0
-20.88138	-67.30782	0.0
-20.95037	-67.24669	0.0
-21.01633	-67.18064	0.0
-21.08534	-67.11948	0.0
-21.15204	-67.05418	0.0
-21.22092	-66.99479	0.0
-21.29349	-66.93894	0.0
-21.36406	-66.88225	0.0
-21.44326	-66.83715	0.0
-21.5251	-66.80541	0.0
-21.60916	-66.78496	0.0
-21.6931	-66.78034	0.0
-21.77652	-66.78542	0.0
-21.86154	-66.79295	0.0
-21.94552	-66.80531	0.0
-22.03005	-66.81514	0.0
-22.11491	-66.82338	0.0
-22.2016	-66.82296	0.0
-22.28828	-66.82226	0.0
-22.37574	-66.80626	0.0
-22.46179	-66.78304	0.0
-22.54644	-66.7526	0.0
-22.62673	-66.71735	0.0
-22.70841	-66.67953	0.0
-22.7864	-66.63563	0.0
-22.86109	-66.58624	0.0
-22.93283	-66.53188	0.0
-23.00458	-66.4775	0.0
-23.06992	-66.41754	0.0
-23.1353	-66.35724	0.0
-23.19733	-66.29522	0.0
-23.25937	-66.23318	0.0
-23.32253	-66.17005	0.0
-23.38887	-66.11168	0.0
-23.45097	-66.04958	0.0
-23.5186	-65.99269	0.0
-23.58635	-65.93742	0.0
-23.65411	-65.88212	0.0
-23.72191	-65.82681	0.0
-23.78656	-65.76871	0.0
-23.85332	-65.71241	0.0
-23.92008	-65.65812	0.0
-23.98795	-65.60275	0.0
-24.0556	-65.54667	0.0
-24.11847	-65.48823	0.0
-24.18644	-65.4322	0.0
-24.25019	-65.37239	0.0
-24.3182	-65.31632	0.0
-24.38512	-65.26131	0.0
-24.44785	-65.20253	0.0
-24.51592	-65.1464	0.0
-24.58402	-65.09025	0.0
-24.65213	-65.03415	0.0
-24.71814	-64.97614	0.0
-24.78422	-64.91816	0.0
-24.85241	-64.862	0.0
-24.91848	-64.80391	0.0
-24.98465	-64.74589	0.0
-25.04871	-64.68591	0.0
-25.1135	-64.62655	0.0
-25.1778	-64.56906	0.0
-25.24212	-64.51217	0.0
-25.306	-64.45486	0.0
-25.37017	-64.39566	0.0
-25.43437	-64.33644	0.0
-25.49558	-64.27657	0.0
-25.55885	-64.21756	0.0
-25.61958	-64.15812	0.0
-25.68387	-64.09882	0.0
-25.74393	-64.03495	0.0
-25.80424	-63.97126	0.0
-25.88551	-63.9581	0.0
-25.97599	-63.95948	0.0
-26.06646	-63.96086	0.0
-26.15693	-63.96225	0.0
-26.2474	-63.96364	0.0
-26.33787	-63.96503	0.0
-26.42834	-63.96642	0.0
-26.51879	-63.96869	0.0
-26.60922	-63.97133	0.0
-26.69965	-63.97398	0.0
-26.79008	-63.97664	0.0
-26.88051	-63.97929	0.0
-26.97095	-63.98196	0.0
-27.06138	-63.98462	0.0
-27.15181	-63.98729	0.0
-27.24224	-63.99003	0.0
-27.33266	-63.99292	0.0
-27.42308	-63.99581	0.0
-27.5135	-63.99871	0.0
-27.60392	-64.00162	0.0
-27.69435	-64.00452	0.0
-27.78477	-64.00744	0.0
-27.87519	-64.01036	0.0
-27.96561	-64.01328	0.0
-28.05604	-64.01622	0.0
-28.14646	-64.01924	0.0
-28.23687	-64.02227	0.0
-28.32729	-64.0253	0.0
-28.41771	-64.02833	0.0
-28.50813	-64.03137	0.0
-28.59855	-64.03442	0.0
-28.68893	-64.03788	0.0
-28.77926	-64.04197	0.0
-28.86959	-64.04607	0.0
-28.95992	-64.05018	0.0
-29.05025	-64.05429	0.0
-29.14058	-64.05841	0.0
-29.23056	-64.06447	0.0
-29.32035	-64.0717	0.0
-29.41013	-64.07894	0.0
-29.49991	-64.08619	0.0
-29.5897	-64.09346	0.0
-29.67949	-64.10074	0.0
-29.76925	-64.10811	0.0
-29.859	-64.1156	0.0
-29.94874	-64.12311	0.0
-30.03848	-64.13064	0.0
-30.12823	-64.13818	0.0
-30.21798	-64.14573	0.0
-30.30773	-64.15329	0.0
-30.39748	-64.16087	0.0
-30.48789	-64.16453	0.0
-30.57829	-64.16817	0.0
-30.6687	-64.17182	0.0
-30.75911	-64.17547	0.0
-30.84952	-64.17913	0.0
-30.93993	-64.1828	0.0
-31.03034	-64.18647	0.0
-31.12081	-64.18833	0.0
-31.21129	-64.18973	0.0
-31.30178	-64.19113	0.0
-31.39227	-64.19253	0.0
-31.48275	-64.19394	0.0
-31.57324	-64.19535	0.0
-31.66372	-64.19676	0.0
-31.75419	-64.19777	0.0
-31.84465	-64.19832	0.0
-31.9351	-64.19888	0.0
-32.02556	-64.19944	0.0
-32.11602	-64.20001	0.0
-32.20647	-64.20057	0.0
-32.29692	-64.20113	0.0
-32.38738	-64.2017	0.0
-32.47783	-64.20227	0.0
-32.56831	-64.20407	0.0
-32.65879	-64.20616	0.0
-32.74927	-64.20825	0.0
-32.83975	-64.21035	0.0
-32.93023	-64.21246	0.0
-33.02072	-64.21457	0.0
-33.1112	-64.21667	0.0
-33.20168	-64.21877	0.0
-33.29216	-64.22087	0.0
-33.38264	-64.22298	0.0
-33.47312	-64.22509	0.0
-33.5636	-64.22721	0.0
-33.65408	-64.22933	0.0
-33.74456	-64.23146	0.0
-33.83504	-64.23359	0.0
-33.91408	-64.26469	0.0
-33.97505	-64.33681	0.0
-34.03983	-64.40519	0.0
-34.10446	-64.47378	0.0
-34.1693	-64.54222	0.0
-34.23029	-64.60999	0.0
-34.29249	-64.67026	0.0
-34.35406	-64.73596	0.0
-34.41642	-64.79854	0.0
-34.47794	-64.86203	0.0
-34.53968	-64.92536	0.0
-34.59868	-64.9915	0.0
-34.66209	-65.05656	0.0
-34.72223	-65.12555	0.0
-34.78216	-65.19721	0.0
-34.84135	-65.2673	0.0
-34.90142	-65.33895	0.0
-34.95901	-65.41127	0.0
-35.01578	-65.48801	0.0
-35.0708	-65.56658	0.0
-35.12672	-65.64914	0.0
-35.18321	-65.72876	0.0
-35.24019	-65.80793	0.0
-35.29304	-65.89155	0.0
-35.3496	-65.97148	0.0
-35.40196	-66.05339	0.0
-35.45498	-66.13955	0.0
-35.50972	-66.22333	0.0
-35.55871	-66.30715	0.0
-35.6102	-66.39023	0.0
-35.66695	-66.4679	0.0
-35.71686	-66.54657	0.0
-35.77215	-66.62162	0.0
-35.82544	-66.69883	0.0
-35.87863	-66.7762	0.0
-35.93341	-66.85689	0.0
-35.98821	-66.93763	0.0
-36.04303	-67.01842	0.0
-36.0963	-67.096	0.0
-36.1505	-67.17567	0.0
-36.2049	-67.25552	0.0
-36.25984	-67.3398	0.0
-36.31729	-67.41903	0.0
-36.37545	-67.49693	0.0
-36.43463	-67.57512	0.0
-36.49292	-67.65367	0.0
-36.55603	-67.72522	0.0
-36.62059	-67.79373	0.0
-36.68637	-67.86351	0.0
-36.75099	-67.93211	0.0
-36.81744	-68.00129	0.0
-36.88818	-68.06596	0.0
-36.96005	-68.12927	0.0
-37.03386	-68.18854	0.0
-37.10904	-68.24331	0.0
-37.18597	-68.29562	0.0
-37.26488	-68.34453	0.0
-37.34334	-68.39203	0.0
-37.42501	-68.43527	0.0
-37.50913	-68.47345	0.0
-37.59279	-68.51023	0.0
-37.67693	-68.54603	0.0
-37.7614	-68.57827	0.0
-37.84609	-68.60881	0.0
-37.93129	-68.63624	0.0
-38.01757	-68.66322	0.0
-38.10476	-68.6847	0.0
-38.19187	-68.70668	0.0
-38.27826	-68.73344	0.0
-38.36601	-68.75333	0.0
-38.4527	-68.77981	0.0
-38.54058	-68.79892	0.0
-38.62811	-68.82028	0.0
-38.71544	-68.84295	0.0
-38.80433	-68.85607	0.0
-38.89205	-68.87648	0.0
-38.98042	-68.89297	0.0
-39.06847	-68.91136	0.0
-39.15611	-68.93246	0.0
-39.2443	-68.95015	0.0
-39.33255	-68.96754	0.0
-39.42012	-68.98925	0.0
-39.5077	-69.01098	0.0
-39.59529	-69.03271	0.0
-39.68347	-69.05072	0.0
-39.7718	-69.06344	0.0
-39.85953	-69.07772	0.0
-39.94727	-69.09199	0.0
-40.03516	-69.10957	0.0
-40.12366	-69.12389	0.0
-40.21221	-69.13788	0.0
-40.30013	-69.156	0.0
-40.38805	-69.17414	0.0
-40.47598	-69.19228	0.0
-40.56389	-69.20862	0.0
-40.65193	-69.22337	0.0
-40.74052	-69.2345	0.0
-40.8288	-69.2477	0.0
-40.91672	-69.26337	0.0
-41.00579	-69.27182	0.0
-41.09335	-69.29445	0.0
-41.18201	-69.30982	0.0
-41.27073	-69.32488	0.0
-41.35945	-69.33997	0.0
-41.44817	-69.35507	0.0
-41.53698	-69.36872	0.0
-41.62613	-69.37688	0.0
-41.71647	-69.3771	0.0
-41.80563	-69.38526	0.0
-41.89597	-69.38548	0.0
-41.98549	-69.39125	0.0
-42.07548	-69.39386	0.0
-42.16582	-69.39409	0.0
-42.25615	-69.39431	0.0
-42.34554	-69.38655	0.0
-42.43588	-69.38678	0.0
-42.52523	-69.38271	0.0
-42.61552	-69.38683	0.0
-42.70488	-69.38298	0.0
-42.79425	-69.37913	0.0
-42.88395	-69.37818	0.0
-42.97379	-69.3784	0.0
-43.06276	-69.37112	0.0
-43.15261	-69.371	0.0
-43.24122	-69.35754	0.0
-43.33068	-69.35157	0.0
-43.42015	-69.34561	0.0
-43.50889	-69.33326	0.0
-43.59818	-69.32572	0.0
-43.68706	-69.31442	0.0
-43.77624	-69.30586	0.0
-43.86465	-69.29463	0.0
-43.95383	-69.29328	0.0
-44.04213	-69.28398	0.0
-44.13061	-69.27634	0.0
-44.21942	-69.27157	0.0
-44.30768	-69.25393	0.0
-44.39597	-69.23585	0.0
-44.48458	-69.2207	0.0
-44.57321	-69.20565	0.0
-44.66184	-69.1906	0.0
-44.75049	-69.17556	0.0
-44.83993	-69.16801	0.0
-44.92907	-69.15745	0.0
-45.019	-69.1544	0.0
4.165	-73.0628	0.0
4.09345	-73.11544	0.0
4.0219	-73.16809	0.0
3.95137	-73.21972	0.0
3.88157	-73.27479	0.0
3.81165	-73.32969	0.0
3.74113	-73.3813	0.0
3.67148	-73.43655	0.0
3.60144	-73.49124	0.0
3.52991	-73.54385	0.0
3.46086	-73.60066	0.0
3.38834	-73.65265	0.0
3.31757	-73.70708	0.0
3.24782	-73.7605	0.0
3.17369	-73.81023	0.0
3.09822	-73.85323	0.0
3.02108	-73.89876	0.0
2.94559	-73.94415	0.0
2.86597	-73.98646	0.0
2.78553	-74.02291	0.0
2.7066	-74.05968	0.0
2.62586	-74.09488	0.0
2.5421	-74.11718	0.0
2.4587	-74.14108	0.0
2.37273	-74.15398	0.0
2.2889	-74.16627	0.0
2.20322	-74.17407	0.0
2.11986	-74.17384	0.0
2.03817	-74.16711	0.0
1.95819	-74.15316	0.0
1.8782	-74.13921	0.0
1.79991	-74.11806	0.0
1.72163	-74.0969	0.0
1.64761	-74.06982	0.0
1.57689	-74.04059	0.0
1.50642	-74.01102	0.0
1.43418	-73.98248	0.0
1.36492	-73.95047	0.0
1.29601	-73.92222	0.0
1.22797	-73.88789	0.0
1.15865	-73.85535	0.0
1.08992	-73.822	0.0
1.02335	-73.78804	0.0
0.95678	-73.75409	0.0
0.88919	-73.71911	0.0
0.82129	-73.68373	0.0
0.75115	-73.64537	0.0
0.68101	-73.60702	0.0
0.61135	-73.568	0.0
0.54372	-73.52615	0.0
0.47393	-73.48728	0.0
0.40479	-73.44994	0.0
0.33452	-73.41317	0.0
0.26136	-73.37761	0.0
0.18983	-73.3398	0.0
0.11748	-73.30312	0.0
0.04619	-73.26495	0.0
-0.02679	-73.23154	0.0
-0.09885	-73.19591	0.0
-0.17039	-73.15901	0.0
-0.24496	-73.12723	0.0
-0.31774	-73.09051	0.0
-0.39436	-73.05912	0.0
-0.46951	-73.02566	0.0
-0.54379	-72.99101	0.0
-0.62065	-72.95992	0.0
-0.69752	-72.92883	0.0
-0.7744	-72.89774	0.0
-0.85426	-72.87023	0.0
-0.93126	-72.83881	0.0
-1.01239	-72.8107	0.0
-1.08919	-72.77898	0.0
-1.17041	-72.74853	0.0
-1.25285	-72.71979	0.0
-1.3353	-72.69103	0.0
-1.41776	-72.66227	0.0
-1.50022	-72.63351	0.0
-1.58158	-72.61229	0.0
-1.66419	-72.58483	0.0
-1.74569	-72.56499	0.0
-1.82977	-72.54387	0.0
-1.91386	-72.52275	0.0
-1.99794	-72.50163	0.0
-2.08204	-72.48051	0.0
-2.16747	-72.46502	0.0
-2.25195	-72.44548	0.0
-2.33796	-72.42843	0.0
-2.42319	-72.40418	0.0
-2.50871	-72.3811	0.0
-2.59493	-72.36105	0.0
-2.68114	-72.34098	0.0
-2.76736	-72.32093	0.0
-2.85487	-72.30631	0.0
-2.94138	-72.2908	0.0
-3.02794	-72.27863	0.0
-3.11506	-72.26883	0.0
-3.20274	-72.26145	0.0
-3.28929	-72.24922	0.0
-3.37767	-72.2448	0.0
-3.46581	-72.23878	0.0
-3.55248	-72.22007	0.0
-3.64079	-72.20837	0.0
-3.72841	-72.20035	0.0
-3.8142	-72.20215	0.0
-3.89999	-72.20395	0.0
-3.98579	-72.20576	0.0
-4.07159	-72.20758	0.0
-4.15858	-72.21445	0.0
-4.2451	-72.21928	0.0
-4.33327	-72.21452	0.0
-4.42383	-72.21641	0.0
-4.51252	-72.21022	0.0
-4.60308	-72.21211	0.0
-4.69327	-72.21237	0.0
-4.78234	-72.2078	0.0
-4.87291	-72.20969	0.0
-4.96347	-72.21158	0.0
-5.05218	-72.20535	0.0
-5.14281	-72.20513	0.0
-5.23345	-72.20491	0.0
-5.32408	-72.20469	0.0
-5.41472	-72.20447	0.0
-5.50535	-72.20425	0.0
-5.59598	-72.20403	0.0
-5.68661	-72.20382	0.0
-5.77725	-72.2036	0.0
-5.86785	-72.20287	0.0
-5.95844	-72.20187	0.0
-6.04903	-72.20087	0.0
-6.13962	-72.19987	0.0
-6.2302	-72.19886	0.0
-6.32079	-72.19786	0.0
-6.40945	-72.20492	0.0
-6.50004	-72.20391	0.0
-6.59047	-72.20207	0.0
-6.68046	-72.19775	0.0
-6.77045	-72.19342	0.0
-6.86044	-72.1891	0.0
-6.95042	-72.18477	0.0
-7.0404	-72.18044	0.0
-7.13038	-72.17611	0.0
-7.21844	-72.17983	0.0
-7.30805	-72.17442	0.0
-7.39753	-72.16859	0.0
-7.487	-72.16276	0.0
-7.57647	-72.15693	0.0
-7.66594	-72.15109	0.0
-7.7554	-72.14526	0.0
-7.84486	-72.13942	0.0
-7.93432	-72.13359	0.0
-8.0243	-72.12935	0.0
-8.11428	-72.12511	0.0
-8.20235	-72.12893	0.0
-8.29232	-72.12469	0.0
-8.38229	-72.12045	0.0
-8.47226	-72.11622	0.0
-8.56223	-72.11198	0.0
-8.65202	-72.10728	0.0
-8.74067	-72.09969	0.0
-8.82784	-72.0983	0.0
-8.91604	-72.09254	0.0
-9.00468	-72.08494	0.0
-9.09332	-72.07733	0.0
-9.18049	-72.07587	0.0
-9.26867	-72.07016	0.0
-9.35729	-72.06254	0.0
-9.44561	-72.0577	0.0
-9.53319	-72.05652	0.0
-9.62213	-72.04958	0.0
-9.71107	-72.04264	0.0
-9.80001	-72.03569	0.0
-9.88895	-72.02874	0.0
-9.97788	-72.02179	0.0
-10.06681	-72.01483	0.0
-10.15573	-72.00787	0.0
-10.24412	-71.99999	0.0
-10.33145	-71.99029	0.0
