lat	lon	NeoK	Zeng	ABM	GBM
40.7	-124.6	2.0401e+022	1.3514e+023	3.3881e+022	7.6772e+022
40.7	-124.5	5.006e+021	1.105e+023	2.9335e+022	5.0804e+022
40.7	-124.4	9.4485e+021	7.4989e+022	2.5736e+022	3.0889e+022
40.7	-124.3	8.8235e+021	4.3818e+022	2.5324e+022	2.2684e+022
40.7	-124.2	7.943e+021	7.0284e+022	2.5545e+022	2.4235e+022
40.7	-124.1	1.5752e+022	1.087e+023	2.5285e+022	2.734e+022
40.7	-124	3.642e+022	1.4787e+023	2.6904e+022	2.9618e+022
40.7	-123.9	2.3932e+022	1.8474e+023	1.4603e+022	3.0151e+022
40.7	-123.8	3.6776e+022	3.3212e+022	7.6474e+021	8.7721e+021
40.7	-123.7	4.7196e+022	2.3519e+022	8.1929e+021	6.6545e+021
40.7	-123.6	3.5079e+022	2.1375e+022	1.0324e+022	7.2992e+021
40.7	-123.5	3.0195e+022	2.4627e+022	9.2128e+021	7.7416e+021
40.7	-123.4	2.3007e+022	2.7839e+022	1.6431e+022	1.4838e+022
40.7	-123.3	1.7667e+022	3.0367e+022	1.4212e+022	1.3637e+022
40.7	-123.2	1.0365e+022	3.1496e+022	1.2481e+022	1.2443e+022
40.7	-123.1	5.6432e+021	3.1455e+022	1.0484e+022	1.1276e+022
40.7	-123	4.0702e+021	3.0601e+022	9.3024e+021	1.0495e+022
40.7	-122.9	1.8496e+021	2.9161e+022	8.7477e+021	1.0476e+022
40.7	-122.8	1.3078e+021	2.7433e+022	8.9933e+021	1.053e+022
40.7	-122.7	8.4688e+020	2.5745e+022	9.513e+021	1.1217e+022
40.7	-122.6	6.7935e+020	2.4456e+022	1.0169e+022	1.2028e+022
40.7	-122.5	6.0647e+020	2.3649e+022	1.0811e+022	1.2758e+022
40.7	-122.4	8.0554e+020	2.3063e+022	1.1262e+022	1.3317e+022
40.7	-122.3	1.2432e+021	2.172e+022	1.1677e+022	1.3808e+022
40.7	-122.2	1.7995e+021	1.9345e+022	1.1883e+022	1.4355e+022
40.7	-122.1	2.5147e+021	1.6867e+022	6.1937e+021	7.3963e+021
40.7	-122	3.2696e+021	1.6225e+022	6.0801e+021	7.0632e+021
40.7	-121.9	3.633e+021	1.7774e+022	5.7597e+021	6.1182e+021
40.7	-121.8	4.3964e+021	2.0795e+022	5.1437e+021	4.9893e+021
40.7	-121.7	3.2588e+021	2.336e+022	5.432e+021	5.8189e+021
40.7	-121.6	1.4856e+022	2.6058e+022	4.7502e+021	7.4861e+021
40.7	-121.5	1.808e+022	3.023e+022	4.6266e+021	1.1239e+022
40.7	-121.4	1.4645e+022	3.4361e+022	4.9287e+021	1.5154e+022
40.7	-121.3	7.3233e+020	3.4743e+022	8.4648e+021	3.286e+022
40.7	-121.2	8.1151e+020	3.1508e+022	8.2851e+021	2.9596e+022
40.7	-121.1	9.1304e+021	2.7104e+022	6.1639e+021	1.7828e+022
40.7	-121	3.7024e+022	2.347e+022	4.0498e+021	1.6854e+022
40.7	-120.9	3.0023e+022	2.0729e+022	4.8773e+021	1.6201e+022
40.7	-120.8	1.1685e+022	1.9058e+022	8.3555e+021	4.3804e+022
40.7	-120.7	1.3028e+022	1.7746e+022	9.4541e+021	5.3135e+022
40.7	-120.6	1.632e+022	1.6558e+022	8.7627e+021	4.5264e+022
40.7	-120.5	1.7143e+022	1.8384e+022	7.8962e+021	3.2908e+022
40.7	-120.4	1.4787e+022	2.1443e+022	9.5449e+021	2.3921e+022
40.7	-120.3	1.3737e+022	2.169e+022	1.5127e+022	2.0639e+022
40.7	-120.2	1.4521e+022	2.1393e+022	2.1178e+022	2.1542e+022
40.7	-120.1	1.552e+022	2.1078e+022	2.0937e+022	2.304e+022
40.7	-120	1.2963e+022	1.888e+022	1.5493e+022	1.6614e+022
40.7	-119.9	1.151e+022	1.6391e+022	1.0293e+022	1.268e+022
40.7	-119.8	1.09e+022	1.4601e+022	1.013e+022	9.2863e+021
40.7	-119.7	1.4461e+022	1.3114e+022	7.0953e+021	6.5705e+021
40.7	-119.6	9.8769e+021	1.2211e+022	4.8749e+021	4.7245e+021
40.7	-119.5	1.03e+022	1.1686e+022	3.1864e+021	3.6403e+021
40.7	-119.4	6.4944e+021	1.1218e+022	1.9027e+021	3.0448e+021
40.7	-119.3	8.1943e+021	1.0558e+022	1.247e+021	2.7621e+021
40.7	-119.2	6.7267e+021	1.0348e+022	9.2485e+020	2.6291e+021
40.7	-119.1	1.0099e+022	1.025e+022	1.0247e+021	2.5761e+021
40.8	-125.3	3.4752e+022	1.0657e+023	1.0506e+022	0
40.8	-125.2	3.353e+022	1.1137e+023	1.0496e+022	0
40.8	-125.1	3.4005e+022	1.1964e+023	2.3557e+022	0
40.8	-125	4.3919e+022	1.2704e+023	5.1532e+022	0
40.8	-124.9	4.312e+022	1.2826e+023	5.4152e+022	0
40.8	-124.8	4.8275e+022	1.1844e+023	6.0351e+022	0
40.8	-124.7	3.4245e+022	1.104e+023	3.15e+022	6.703e+022
40.8	-124.6	1.8266e+022	9.1101e+022	3.0909e+022	5.2571e+022
40.8	-124.5	3.0546e+022	5.784e+022	2.8988e+022	3.8978e+022
40.8	-124.4	1.9617e+022	4.6185e+022	2.6781e+022	2.8325e+022
40.8	-124.3	1.2974e+022	4.5649e+022	2.5616e+022	2.5393e+022
40.8	-124.2	1.6996e+022	7.5684e+022	2.6161e+022	2.6366e+022
40.8	-124.1	4.239e+022	1.1747e+023	2.6638e+022	2.8288e+022
40.8	-124	2.3973e+022	1.6039e+023	2.845e+022	2.8142e+022
40.8	-123.9	2.2905e+022	1.3135e+022	1.4548e+022	1.9964e+022
40.8	-123.8	4.5383e+022	1.6065e+022	1.0144e+022	6.9405e+021
40.8	-123.7	3.8241e+022	1.299e+022	1.0221e+022	5.035e+021
40.8	-123.6	3.2479e+022	1.3714e+022	1.9187e+022	9.9899e+021
40.8	-123.5	2.4965e+022	1.782e+022	1.7712e+022	1.0146e+022
40.8	-123.4	2.1018e+022	2.2732e+022	1.5788e+022	1.0549e+022
40.8	-123.3	1.7653e+022	2.5792e+022	1.4189e+022	1.0343e+022
40.8	-123.2	7.3383e+021	2.7514e+022	1.2576e+022	1.0194e+022
40.8	-123.1	6.6254e+021	2.8225e+022	1.1606e+022	9.93e+021
40.8	-123	6.9613e+021	2.8151e+022	1.0542e+022	9.8691e+021
40.8	-122.9	2.0788e+021	2.7486e+022	1.0031e+022	9.8836e+021
40.8	-122.8	1.3397e+021	2.6445e+022	9.9812e+021	1.0191e+022
40.8	-122.7	1.0104e+021	2.5246e+022	1.0305e+022	1.0729e+022
40.8	-122.6	7.6012e+020	2.4055e+022	1.0731e+022	1.141e+022
40.8	-122.5	6.8928e+020	2.2875e+022	1.1269e+022	1.2145e+022
40.8	-122.4	5.1778e+020	2.1562e+022	1.1811e+022	1.2873e+022
40.8	-122.3	8.934e+020	1.9978e+022	1.2368e+022	1.3657e+022
40.8	-122.2	1.3311e+021	1.8176e+022	6.5204e+021	7.2623e+021
40.8	-122.1	2.5317e+021	1.6593e+022	6.8267e+021	7.6597e+021
40.8	-122	3.1164e+021	1.5358e+022	6.796e+021	7.9442e+021
40.8	-121.9	4.5185e+021	1.4906e+022	6.701e+021	7.9914e+021
40.8	-121.8	5.3699e+021	1.5795e+022	6.6674e+021	8.269e+021
40.8	-121.7	6.9603e+021	1.764e+022	7.017e+021	9.8006e+021
40.8	-121.6	1.3879e+022	2.088e+022	7.3178e+021	1.5139e+022
40.8	-121.5	1.3198e+022	2.6533e+022	7.4855e+021	2.6273e+022
40.8	-121.4	9.8562e+021	3.1256e+022	7.3326e+021	2.8975e+022
40.8	-121.3	1.0664e+021	3.2498e+022	8.1333e+021	3.5022e+022
40.8	-121.2	1.3471e+022	3.0007e+022	8.3813e+021	3.8749e+022
40.8	-121.1	2.5207e+022	2.4976e+022	7.3184e+021	3.4533e+022
40.8	-121	2.3811e+022	2.0877e+022	6.1046e+021	3.4276e+022
40.8	-120.9	1.1885e+022	1.8342e+022	1.0644e+022	3.0248e+022
40.8	-120.8	1.082e+022	1.778e+022	1.3709e+022	2.7638e+022
40.8	-120.7	1.0047e+022	1.7235e+022	1.2788e+022	3.844e+022
40.8	-120.6	1.0984e+022	1.6672e+022	1.1173e+022	3.6604e+022
40.8	-120.5	1.439e+022	2.0958e+022	1.0792e+022	2.9507e+022
40.8	-120.4	1.4872e+022	2.6211e+022	1.524e+022	2.2602e+022
40.8	-120.3	1.4427e+022	2.8444e+022	1.9621e+022	1.9966e+022
40.8	-120.2	1.5496e+022	2.8682e+022	1.8995e+022	2.2517e+022
40.8	-120.1	1.572e+022	2.2624e+022	2.0449e+022	2.6453e+022
40.8	-120	7.5488e+021	1.6774e+022	1.4449e+022	5.4249e+021
40.8	-119.9	1.064e+022	1.38e+022	8.6331e+021	5.1517e+021
40.8	-119.8	1.409e+022	1.2845e+022	8.5235e+021	5.1728e+021
40.8	-119.7	1.1648e+022	1.1935e+022	6.4462e+021	4.323e+021
40.8	-119.6	9.0824e+021	1.1527e+022	4.7079e+021	3.5482e+021
40.8	-119.5	1.1353e+022	1.1502e+022	3.2844e+021	3.0067e+021
40.8	-119.4	4.2388e+021	1.1265e+022	2.1942e+021	2.6549e+021
40.8	-119.3	5.2591e+021	1.0856e+022	1.5257e+021	2.4575e+021
40.8	-119.2	5.7628e+021	1.038e+022	1.0692e+021	2.3544e+021
40.8	-119.1	9.1268e+021	9.958e+021	7.8526e+020	2.3195e+021
40.9	-125.3	2.9866e+022	9.3238e+022	1.0996e+022	0
40.9	-125.2	3.3539e+022	9.7293e+022	1.0849e+022	0
40.9	-125.1	3.9074e+022	1.0301e+023	2.4935e+022	0
40.9	-125	4.7034e+022	1.0572e+023	4.4663e+022	0
40.9	-124.9	4.9836e+022	1.0092e+023	4.7104e+022	0
40.9	-124.8	5.5746e+022	8.6074e+022	5.1762e+022	0
40.9	-124.7	3.6553e+022	7.4454e+022	2.7308e+022	4.307e+022
40.9	-124.6	1.6996e+022	5.9781e+022	2.7581e+022	3.7479e+022
40.9	-124.5	1.0415e+022	4.4808e+022	2.783e+022	3.119e+022
40.9	-124.4	7.666e+021	4.4088e+022	2.7371e+022	2.6176e+022
40.9	-124.3	2.464e+022	4.7402e+022	2.6184e+022	2.6647e+022
40.9	-124.2	2.2819e+022	6.5398e+022	2.7115e+022	2.7669e+022
40.9	-124.1	6.8773e+021	9.1945e+022	2.825e+022	2.9262e+022
40.9	-124	7.1127e+021	1.8031e+022	2.199e+022	2.3978e+022
40.9	-123.9	1.5724e+022	3.1481e+022	1.428e+022	4.7473e+021
40.9	-123.8	2.4007e+022	3.1073e+022	9.2451e+021	4.2297e+021
40.9	-123.7	3.407e+022	1.9405e+022	1.8378e+022	7.7549e+021
40.9	-123.6	3.5519e+022	1.0698e+022	1.7195e+022	7.197e+021
40.9	-123.5	2.1824e+022	1.359e+022	1.612e+022	8.2903e+021
40.9	-123.4	1.6337e+022	1.8195e+022	1.5266e+022	8.8294e+021
40.9	-123.3	8.6056e+021	2.1883e+022	1.4007e+022	9.0651e+021
40.9	-123.2	7.3398e+021	2.4481e+022	1.2835e+022	9.1116e+021
40.9	-123.1	7.1643e+021	2.6052e+022	1.2136e+022	9.1187e+021
40.9	-123	7.6555e+021	2.6743e+022	1.1418e+022	9.1701e+021
40.9	-122.9	5.2265e+021	2.6714e+022	1.0973e+022	9.5175e+021
40.9	-122.8	3.8714e+021	2.6156e+022	1.0903e+022	9.9211e+021
40.9	-122.7	2.1343e+021	2.5204e+022	1.1015e+022	1.046e+022
40.9	-122.6	2.1003e+021	2.3945e+022	1.1323e+022	1.1102e+022
40.9	-122.5	1.3624e+021	2.2622e+022	1.1787e+022	1.1866e+022
40.9	-122.4	7.112e+020	2.1233e+022	1.2379e+022	1.2758e+022
40.9	-122.3	5.2721e+020	1.9555e+022	1.308e+022	1.3823e+022
40.9	-122.2	1.0672e+021	1.7712e+022	6.923e+021	7.521e+021
40.9	-122.1	1.9641e+021	1.5942e+022	7.3247e+021	8.2536e+021
40.9	-122	2.8439e+021	1.4647e+022	7.6607e+021	8.897e+021
40.9	-121.9	4.2716e+021	1.3373e+022	7.8952e+021	9.3695e+021
40.9	-121.8	3.7095e+021	1.207e+022	8.0997e+021	9.4206e+021
40.9	-121.7	5.1319e+021	1.0936e+022	8.5174e+021	9.2063e+021
40.9	-121.6	7.9509e+021	1.2957e+022	8.5328e+021	1.7882e+022
40.9	-121.5	5.2595e+021	2.0349e+022	7.4146e+021	2.1802e+022
40.9	-121.4	6.0629e+021	2.6991e+022	6.8308e+021	4.8061e+022
40.9	-121.3	7.9347e+021	3.1185e+022	8.1054e+021	4.3098e+022
40.9	-121.2	1.8049e+022	3.0245e+022	8.4301e+021	3.3057e+022
40.9	-121.1	1.3745e+022	2.4178e+022	9.505e+021	4.8579e+022
40.9	-121	9.1108e+021	1.8467e+022	1.7671e+022	1.0128e+023
40.9	-120.9	7.6008e+021	1.5366e+022	1.7575e+022	8.479e+022
40.9	-120.8	4.3148e+021	1.5196e+022	1.41e+022	6.097e+022
40.9	-120.7	5.1585e+021	1.572e+022	1.2937e+022	4.3779e+022
40.9	-120.6	5.7199e+021	1.7286e+022	1.2824e+022	3.1192e+022
40.9	-120.5	1.0996e+022	2.4733e+022	6.8883e+021	1.1865e+022
40.9	-120.4	1.5205e+022	3.696e+022	7.3226e+021	1.0391e+022
40.9	-120.3	1.5307e+022	4.2662e+022	7.4999e+021	9.0056e+021
40.9	-120.2	1.6063e+022	3.5661e+022	2.309e+022	1.8442e+022
40.9	-120.1	1.0008e+022	2.1832e+022	1.4301e+022	1.4928e+022
40.9	-120	4.6434e+021	1.1971e+022	1.4298e+022	1.0116e+022
40.9	-119.9	8.2309e+021	9.4136e+021	1.2726e+022	5.6011e+021
40.9	-119.8	9.4201e+021	1.1481e+022	9.3102e+021	3.7672e+021
40.9	-119.7	7.7496e+021	1.253e+022	6.506e+021	2.7681e+021
40.9	-119.6	6.5135e+021	1.2725e+022	4.8377e+021	2.5137e+021
40.9	-119.5	3.0485e+021	1.2408e+022	3.5009e+021	2.4109e+021
40.9	-119.4	4.4217e+021	1.1832e+022	2.491e+021	2.3127e+021
40.9	-119.3	6.2521e+021	1.1102e+022	1.834e+021	2.2113e+021
40.9	-119.2	8.6582e+021	1.0279e+022	1.3452e+021	2.1693e+021
40.9	-119.1	1.0954e+022	9.4925e+021	1.0058e+021	2.1572e+021
41	-125.3	3.2105e+022	7.4675e+022	1.348e+022	0
41	-125.2	3.9976e+022	7.7287e+022	1.3363e+022	0
41	-125.1	4.4061e+022	8.034e+022	2.4109e+022	0
41	-125	4.6433e+022	7.9684e+022	4.1147e+022	0
41	-124.9	4.8479e+022	7.2798e+022	4.3661e+022	0
41	-124.8	3.7306e+022	5.9689e+022	4.755e+022	0
41	-124.7	2.3442e+022	5.0589e+022	5.0343e+022	6.0648e+022
41	-124.6	1.1054e+022	4.6877e+022	2.6227e+022	2.789e+022
41	-124.5	1.3878e+022	4.7492e+022	2.6591e+022	2.4887e+022
41	-124.4	2.5375e+022	5.1121e+022	2.6745e+022	2.6044e+022
41	-124.3	5.9536e+022	4.8164e+022	2.678e+022	2.7181e+022
41	-124.2	5.956e+022	5.0173e+022	2.7799e+022	2.8482e+022
41	-124.1	1.8145e+022	5.201e+022	2.7342e+022	2.7225e+022
41	-124	2.0641e+022	4.4499e+022	6.2698e+021	1.7786e+022
41	-123.9	1.2037e+022	4.3346e+022	1.683e+022	8.6976e+021
41	-123.8	2.4596e+022	2.9179e+022	1.6857e+022	7.3659e+021
41	-123.7	2.9318e+022	1.5109e+022	1.6425e+022	6.3956e+021
41	-123.6	3.0378e+022	1.4801e+022	1.5849e+022	6.3671e+021
41	-123.5	1.9069e+022	1.4976e+022	1.5205e+022	7.2861e+021
41	-123.4	1.2914e+022	1.7141e+022	1.4405e+022	7.865e+021
41	-123.3	1.2204e+022	2.0033e+022	1.3685e+022	8.2238e+021
41	-123.2	1.1381e+022	2.2561e+022	1.2994e+022	8.4471e+021
41	-123.1	1.0161e+022	2.4415e+022	1.2368e+022	8.5808e+021
41	-123	1.0246e+022	2.5557e+022	1.1918e+022	8.7213e+021
41	-122.9	8.5715e+021	2.6046e+022	1.1586e+022	9.1016e+021
41	-122.8	6.6699e+021	2.602e+022	1.1513e+022	9.6486e+021
41	-122.7	4.5922e+021	2.5576e+022	1.1597e+022	1.0238e+022
41	-122.6	3.6528e+021	2.4758e+022	1.1832e+022	1.0909e+022
41	-122.5	2.0663e+021	2.3592e+022	1.2218e+022	1.1719e+022
41	-122.4	1.4248e+021	2.2121e+022	1.2812e+022	1.2692e+022
41	-122.3	8.8252e+020	2.0813e+022	6.7881e+021	6.9743e+021
41	-122.2	7.1571e+020	1.9196e+022	7.2411e+021	7.7758e+021
41	-122.1	1.2269e+021	1.7289e+022	7.8304e+021	8.7983e+021
41	-122	2.1968e+021	1.6038e+022	8.5798e+021	9.9558e+021
41	-121.9	3.0085e+021	1.4648e+022	9.3534e+021	1.1135e+022
41	-121.8	8.8369e+021	1.2357e+022	1.0035e+022	1.2319e+022
41	-121.7	9.4369e+021	7.4861e+021	1.1002e+022	1.5468e+022
41	-121.6	6.1336e+021	6.7049e+021	1.1081e+022	2.5203e+022
41	-121.5	7.1118e+021	1.5938e+022	9.6091e+021	2.9809e+022
41	-121.4	1.7752e+022	2.4097e+022	1.2554e+022	4.5405e+022
41	-121.3	1.1115e+022	2.9006e+022	7.4502e+021	3.9753e+022
41	-121.2	9.6851e+021	2.7167e+022	1.0708e+022	3.1828e+022
41	-121.1	6.1143e+021	2.0187e+022	1.1002e+022	4.8292e+022
41	-121	5.577e+021	1.7339e+022	1.0814e+022	8.1072e+022
41	-120.9	4.7426e+021	1.3986e+022	1.3275e+022	7.4498e+022
41	-120.8	5.0038e+021	1.2007e+022	1.1263e+022	5.5902e+022
41	-120.7	4.6065e+021	1.5912e+022	5.4877e+021	1.8474e+022
41	-120.6	4.8279e+021	2.7825e+022	5.6102e+021	1.1911e+022
41	-120.5	9.3406e+021	4.4542e+022	5.6196e+021	9.3996e+021
41	-120.4	9.3633e+021	5.4134e+022	9.089e+021	6.7131e+021
41	-120.3	7.0244e+021	5.0177e+022	1.0666e+022	6.4779e+021
41	-120.2	6.3406e+021	3.6243e+022	1.2845e+022	8.0633e+021
41	-120.1	4.5184e+021	2.1523e+022	9.9988e+021	7.4205e+021
41	-120	5.2677e+021	1.0236e+022	1.6653e+022	1.1068e+022
41	-119.9	6.6415e+021	7.1493e+021	1.2838e+022	6.851e+021
41	-119.8	6.9253e+021	1.1174e+022	9.231e+021	4.2394e+021
41	-119.7	7.9131e+021	1.3499e+022	6.5614e+021	2.7445e+021
41	-119.6	6.0625e+021	1.3572e+022	4.8857e+021	2.1275e+021
41	-119.5	4.615e+021	1.2979e+022	3.5894e+021	2.1236e+021
41	-119.4	3.9055e+021	1.2118e+022	2.673e+021	2.0956e+021
41	-119.3	4.0048e+021	1.1135e+022	2.0571e+021	2.0745e+021
41	-119.2	3.1086e+021	1.0001e+022	1.5668e+021	2.0589e+021
41	-119.1	1.7162e+021	8.8646e+021	1.2143e+021	2.0659e+021
41.1	-125.3	3.5045e+022	5.5323e+022	1.23e+022	0
41.1	-125.2	3.9504e+022	5.6013e+022	2.0209e+022	0
41.1	-125.1	4.2652e+022	5.6716e+022	3.6316e+022	0
41.1	-125	4.5029e+022	5.4006e+022	3.8375e+022	0
41.1	-124.9	3.5298e+022	4.7309e+022	4.1407e+022	0
41.1	-124.8	3.0767e+022	3.8614e+022	4.4694e+022	0
41.1	-124.7	2.323e+022	3.5026e+022	4.7407e+022	4.6371e+022
41.1	-124.6	2.3421e+022	4.2825e+022	4.9526e+022	4.4055e+022
41.1	-124.5	2.9362e+022	6.2567e+022	2.5792e+022	2.4137e+022
41.1	-124.4	4.5132e+022	7.5873e+022	2.6488e+022	2.5849e+022
41.1	-124.3	2.3056e+022	7.2861e+022	2.7247e+022	2.7374e+022
41.1	-124.2	3.73e+022	2.7171e+022	2.8365e+022	2.8949e+022
41.1	-124.1	3.0731e+022	3.5296e+022	2.6077e+022	2.1394e+022
41.1	-124	1.9721e+022	3.742e+022	1.2362e+022	8.6221e+021
41.1	-123.9	1.4396e+022	2.9924e+022	1.4842e+022	7.7471e+021
41.1	-123.8	2.327e+022	2.2348e+022	1.4877e+022	6.7657e+021
41.1	-123.7	3.2645e+022	2.1549e+022	1.4831e+022	5.8101e+021
41.1	-123.6	2.0549e+022	2.0392e+022	1.4551e+022	5.9951e+021
41.1	-123.5	1.649e+022	1.9163e+022	1.4218e+022	6.7269e+021
41.1	-123.4	1.825e+022	1.9297e+022	1.3783e+022	7.2675e+021
41.1	-123.3	1.6065e+022	2.0577e+022	1.3327e+022	7.6701e+021
41.1	-123.2	1.1864e+022	2.2185e+022	1.2877e+022	7.9608e+021
41.1	-123.1	9.4797e+021	2.3664e+022	1.2474e+022	8.1988e+021
41.1	-123	8.7134e+021	2.4815e+022	1.2157e+022	8.4084e+021
41.1	-122.9	8.089e+021	2.5573e+022	1.1922e+022	8.8162e+021
41.1	-122.8	6.6982e+021	2.5973e+022	1.186e+022	9.4246e+021
41.1	-122.7	5.7503e+021	2.605e+022	1.1927e+022	1.0063e+022
41.1	-122.6	4.4021e+021	2.5799e+022	1.211e+022	1.0771e+022
41.1	-122.5	3.2072e+021	2.5205e+022	1.244e+022	1.1603e+022
41.1	-122.4	2.4579e+021	2.4232e+022	1.3005e+022	1.2603e+022
41.1	-122.3	1.1722e+021	2.3021e+022	6.9062e+021	6.9713e+021
41.1	-122.2	7.1364e+020	2.1817e+022	7.4808e+021	7.8823e+021
41.1	-122.1	7.7044e+020	1.9748e+022	8.2448e+021	9.1736e+021
41.1	-122	1.4149e+021	1.7364e+022	9.3719e+021	1.1062e+022
41.1	-121.9	7.9733e+021	1.5785e+022	1.0765e+022	1.3792e+022
41.1	-121.8	1.5029e+022	1.3848e+022	1.3243e+022	1.8502e+022
41.1	-121.7	6.66e+021	8.6929e+021	1.5616e+022	2.4756e+022
41.1	-121.6	3.8552e+021	6.3185e+021	1.5563e+022	3.3059e+022
41.1	-121.5	5.8119e+021	1.4915e+022	1.3994e+022	3.3153e+022
41.1	-121.4	1.6031e+022	2.185e+022	1.9587e+022	3.8705e+022
41.1	-121.3	1.4336e+022	2.3473e+022	1.8369e+022	7.3878e+021
41.1	-121.2	1.0249e+022	1.8923e+022	1.0068e+022	2.3376e+022
41.1	-121.1	5.9548e+021	1.8017e+022	7.3612e+021	4.6455e+022
41.1	-121	3.6144e+021	1.8518e+022	6.0605e+021	5.3317e+022
41.1	-120.9	3.8714e+021	1.6945e+022	7.8832e+021	4.4514e+022
41.1	-120.8	3.8487e+021	1.515e+022	1.0006e+022	3.3616e+022
41.1	-120.7	3.9678e+021	2.3824e+022	4.6737e+021	1.1533e+022
41.1	-120.6	4.595e+021	4.66e+022	4.4719e+021	8.59e+021
41.1	-120.5	7.2261e+021	6.3759e+022	3.6287e+021	6.6609e+021
41.1	-120.4	3.6965e+021	6.3087e+022	6.8515e+021	5.1541e+021
41.1	-120.3	5.3571e+021	4.7563e+022	8.4543e+021	4.4593e+021
41.1	-120.2	3.1712e+021	3.3234e+022	9.7851e+021	5.8328e+021
41.1	-120.1	9.8179e+020	2.3852e+022	8.1977e+021	5.4841e+021
41.1	-120	2.3374e+021	1.4606e+022	1.3992e+022	8.1271e+021
41.1	-119.9	4.1176e+021	1.0196e+022	1.0804e+022	5.6482e+021
41.1	-119.8	8.8782e+021	1.1039e+022	7.8887e+021	3.7521e+021
41.1	-119.7	4.9954e+021	1.3852e+022	6.1444e+021	2.5571e+021
41.1	-119.6	4.6207e+021	1.4021e+022	4.5193e+021	2.0987e+021
41.1	-119.5	3.9793e+021	1.3046e+022	3.5415e+021	2.0606e+021
41.1	-119.4	3.4654e+021	1.2007e+022	2.7012e+021	2.0414e+021
41.1	-119.3	3.8118e+021	1.0883e+022	2.1562e+021	2.0313e+021
41.1	-119.2	3.281e+021	9.5282e+021	1.6996e+021	2.029e+021
41.1	-119.1	2.788e+021	8.1114e+021	1.346e+021	2.0388e+021
41.2	-125.3	4.1821e+022	3.9187e+022	1.3865e+022	0
41.2	-125.2	4.748e+022	3.7489e+022	3.2805e+022	0
41.2	-125.1	4.4427e+022	3.604e+022	3.4663e+022	0
41.2	-125	3.7832e+022	3.1814e+022	3.7109e+022	0
41.2	-124.9	3.3769e+022	2.5343e+022	4.0037e+022	0
41.2	-124.8	2.6837e+022	1.9965e+022	4.2937e+022	0
41.2	-124.7	2.7256e+022	2.2558e+022	4.5539e+022	3.7426e+022
41.2	-124.6	2.9978e+022	4.0518e+022	4.7983e+022	4.2648e+022
41.2	-124.5	3.2353e+022	6.7053e+022	5.0136e+022	4.7303e+022
41.2	-124.4	4.2075e+022	9.1514e+022	5.2218e+022	5.1345e+022
41.2	-124.3	3.2105e+022	1.0081e+023	5.4292e+022	5.5076e+022
41.2	-124.2	2.9387e+022	3.8911e+022	4.8209e+022	5.4079e+022
41.2	-124.1	2.5858e+022	3.4501e+022	4.4203e+022	3.3312e+022
41.2	-124	2.4412e+022	3.2616e+022	1.3689e+022	8.4254e+021
41.2	-123.9	2.088e+022	3.1079e+022	1.4283e+022	7.4584e+021
41.2	-123.8	2.3986e+022	2.9759e+022	1.408e+022	6.5723e+021
41.2	-123.7	2.7304e+022	2.747e+022	1.3689e+022	5.7347e+021
41.2	-123.6	2.4636e+022	2.5221e+022	1.3641e+022	5.8966e+021
41.2	-123.5	2.4636e+022	2.3203e+022	1.3491e+022	6.5027e+021
41.2	-123.4	2.1883e+022	2.2169e+022	1.323e+022	6.9766e+021
41.2	-123.3	1.8704e+022	2.2112e+022	1.2965e+022	7.3558e+021
41.2	-123.2	1.1864e+022	2.2648e+022	1.2695e+022	7.6623e+021
41.2	-123.1	9.7352e+021	2.3448e+022	1.2433e+022	7.9391e+021
41.2	-123	8.9121e+021	2.4299e+022	1.2222e+022	8.1996e+021
41.2	-122.9	7.72e+021	2.5083e+022	1.208e+022	8.6502e+021
41.2	-122.8	6.9538e+021	2.5748e+022	1.2029e+022	9.3045e+021
41.2	-122.7	6.142e+021	2.626e+022	1.2068e+022	9.9798e+021
41.2	-122.6	4.8988e+021	2.6574e+022	1.225e+022	1.072e+022
41.2	-122.5	4.1863e+021	2.6633e+022	1.2487e+022	1.1567e+022
41.2	-122.4	3.2696e+021	2.6312e+022	1.2961e+022	1.2551e+022
41.2	-122.3	2.228e+021	2.547e+022	6.8949e+021	6.9184e+021
41.2	-122.2	1.6065e+021	2.4943e+022	7.4667e+021	7.8117e+021
41.2	-122.1	6.4822e+020	2.3082e+022	8.356e+021	9.3559e+021
41.2	-122	4.9616e+021	1.9483e+022	1.0092e+022	1.199e+022
41.2	-121.9	9.9353e+021	1.5801e+022	1.2447e+022	1.6507e+022
41.2	-121.8	1.2329e+022	1.3194e+022	1.4979e+022	2.3036e+022
41.2	-121.7	8.2614e+021	8.7605e+021	1.7052e+022	2.953e+022
41.2	-121.6	8.8191e+020	9.5807e+021	1.719e+022	2.763e+022
41.2	-121.5	1.0535e+022	1.4976e+022	1.2678e+022	2.3229e+022
41.2	-121.4	1.384e+022	1.655e+022	1.8524e+022	4.9014e+022
41.2	-121.3	1.319e+022	1.431e+022	1.852e+022	4.1983e+022
41.2	-121.2	9.4758e+021	1.5741e+022	1.1449e+022	3.2117e+022
41.2	-121.1	7.3819e+021	1.9972e+022	7.2812e+021	2.874e+022
41.2	-121	6.4439e+021	2.2561e+022	2.2158e+021	2.5397e+022
41.2	-120.9	5.1502e+021	2.35e+022	5.5862e+021	2.0933e+022
