lat	lon	relProb	randProbs
40.3	-124.1	1.4690448E-4	1.4736E-4
40.3	-124.0	1.2831659E-4	1.2811E-4
40.3	-123.9	8.07085E-5	8.136E-5
40.3	-123.8	3.9099683E-5	3.911E-5
40.3	-123.7	3.321969E-5	3.386E-5
40.3	-123.6	1.1142743E-5	1.086E-5
40.3	-123.5	1.1581849E-5	1.202E-5
40.3	-123.4	6.856554E-6	6.65E-6
40.3	-123.3	9.798818E-6	9.64E-6
40.3	-123.2	9.231375E-6	8.39E-6
40.3	-123.1	5.94135E-6	6.16E-6
40.3	-123.0	8.872089E-6	8.86E-6
40.3	-122.9	5.5723463E-6	5.63E-6
40.3	-122.8	5.282695E-6	5.13E-6
40.3	-122.7	5.9517215E-6	5.98E-6
40.3	-122.6	6.1875553E-6	6.61E-6
40.3	-122.5	6.0515754E-6	6.21E-6
40.3	-122.4	5.2252976E-6	5.38E-6
40.3	-122.3	5.725675E-6	5.32E-6
40.3	-122.2	6.053207E-6	6.06E-6
40.3	-122.1	5.989336E-6	6.42E-6
40.3	-122.0	7.988986E-6	7.83E-6
40.3	-121.9	1.1231359E-5	1.124E-5
40.3	-121.8	1.2515142E-5	1.246E-5
40.3	-121.7	1.052119E-5	1.03E-5
40.3	-121.6	1.18600965E-5	1.124E-5
40.3	-121.5	1.4243378E-5	1.373E-5
40.3	-121.4	2.226069E-5	2.233E-5
40.3	-121.3	2.4760866E-5	2.421E-5
40.3	-121.2	2.727836E-5	2.741E-5
40.3	-121.1	2.159861E-5	2.207E-5
40.3	-121.0	2.2854505E-5	2.399E-5
40.3	-120.9	2.4079502E-5	2.349E-5
40.3	-120.8	2.4845518E-5	2.468E-5
40.3	-120.7	2.5038515E-5	2.523E-5
40.3	-120.6	2.503895E-5	2.52E-5
40.3	-120.5	4.6475834E-5	4.566E-5
40.3	-120.4	2.2538383E-5	2.286E-5
40.3	-120.3	2.6565694E-5	2.642E-5
40.3	-120.2	1.8859297E-5	1.907E-5
40.3	-120.1	1.7015884E-5	1.686E-5
40.3	-120.0	1.533342E-5	1.475E-5
40.3	-119.9	1.4660983E-5	1.531E-5
40.3	-119.8	1.3988963E-5	1.332E-5
40.3	-119.7	1.291451E-5	1.305E-5
40.3	-119.6	1.0938201E-5	1.104E-5
40.3	-119.5	1.23240225E-5	1.201E-5
40.3	-119.4	1.3614362E-5	1.387E-5
40.3	-119.3	1.0168725E-5	9.99E-6
40.3	-119.2	8.32626E-6	8.63E-6
40.3	-119.1	5.445649E-6	5.01E-6
40.4	-125.4	2.35744E-4	2.3579E-4
40.4	-125.3	2.6268946E-4	2.6166E-4
40.4	-125.2	2.3446218E-4	2.3359E-4
40.4	-125.1	2.9454587E-4	2.9399E-4
40.4	-125.0	2.3757885E-4	2.3556E-4
40.4	-124.9	2.3557464E-4	2.3581E-4
40.4	-124.8	2.3879157E-4	2.4121E-4
40.4	-124.7	2.2077464E-4	2.191E-4
40.4	-124.6	2.0253065E-4	2.0556E-4
40.4	-124.5	2.2234787E-4	2.2229E-4
40.4	-124.4	1.9527294E-4	1.9538E-4
40.4	-124.3	2.1649236E-4	2.1446E-4
40.4	-124.2	1.4216971E-4	1.4124E-4
40.4	-124.1	1.5401017E-4	1.5403E-4
40.4	-124.0	7.161897E-5	6.966E-5
40.4	-123.9	8.0751895E-5	8.181E-5
40.4	-123.8	5.0014565E-5	5.077E-5
40.4	-123.7	1.6296175E-5	1.645E-5
40.4	-123.6	1.0139924E-5	1.019E-5
40.4	-123.5	1.0547179E-5	1.053E-5
40.4	-123.4	8.584598E-6	8.67E-6
40.4	-123.3	9.869756E-6	9.91E-6
40.4	-123.2	9.0950725E-6	9.73E-6
40.4	-123.1	5.80562E-6	5.63E-6
40.4	-123.0	8.027822E-6	7.81E-6
40.4	-122.9	5.1212683E-6	4.81E-6
40.4	-122.8	4.834555E-6	4.89E-6
40.4	-122.7	7.398742E-6	7.35E-6
40.4	-122.6	4.843364E-6	4.54E-6
40.4	-122.5	4.8601682E-6	4.95E-6
40.4	-122.4	5.881383E-6	5.91E-6
40.4	-122.3	6.189276E-6	6.1E-6
40.4	-122.2	1.0819474E-5	1.089E-5
40.4	-122.1	1.6229706E-5	1.613E-5
40.4	-122.0	1.7791106E-5	1.842E-5
40.4	-121.9	1.6118589E-5	1.641E-5
40.4	-121.8	1.1089957E-5	1.179E-5
40.4	-121.7	1.2065873E-5	1.218E-5
40.4	-121.6	1.28649335E-5	1.311E-5
40.4	-121.5	1.4103122E-5	1.432E-5
40.4	-121.4	1.5305774E-5	1.556E-5
40.4	-121.3	2.1275768E-5	2.119E-5
40.4	-121.2	2.2733664E-5	2.299E-5
40.4	-121.1	2.4119048E-5	2.368E-5
40.4	-121.0	1.9022831E-5	1.817E-5
40.4	-120.9	1.9764833E-5	1.965E-5
40.4	-120.8	2.0211359E-5	2.033E-5
40.4	-120.7	2.0268742E-5	2.091E-5
40.4	-120.6	1.9887255E-5	2.0E-5
40.4	-120.5	1.9500298E-5	1.972E-5
40.4	-120.4	1.8358009E-5	1.779E-5
40.4	-120.3	1.7009064E-5	1.636E-5
40.4	-120.2	1.5601321E-5	1.558E-5
40.4	-120.1	1.4262761E-5	1.466E-5
40.4	-120.0	1.30741255E-5	1.333E-5
40.4	-119.9	1.2898169E-5	1.293E-5
40.4	-119.8	1.461146E-5	1.391E-5
40.4	-119.7	1.3095183E-5	1.311E-5
40.4	-119.6	8.822142E-6	8.97E-6
40.4	-119.5	1.5086403E-5	1.552E-5
40.4	-119.4	1.9198467E-5	1.937E-5
40.4	-119.3	1.1713459E-5	1.154E-5
40.4	-119.2	7.671793E-6	7.43E-6
40.4	-119.1	5.460978E-6	5.2E-6
40.5	-125.4	2.1523656E-4	2.146E-4
40.5	-125.3	1.8564782E-4	1.86E-4
40.5	-125.2	1.9336632E-4	1.9291E-4
40.5	-125.1	1.2792903E-4	1.2709E-4
40.5	-125.0	1.686734E-4	1.6738E-4
40.5	-124.9	1.13897935E-4	1.1412E-4
40.5	-124.8	1.4977313E-4	1.5187E-4
40.5	-124.7	1.1922033E-4	1.2219E-4
40.5	-124.6	1.2623702E-4	1.261E-4
40.5	-124.5	1.3161241E-4	1.3103E-4
40.5	-124.4	1.491409E-4	1.4873E-4
40.5	-124.3	1.587581E-4	1.5873E-4
40.5	-124.2	1.19935416E-4	1.2065E-4
40.5	-124.1	1.2032427E-4	1.1929E-4
40.5	-124.0	7.390902E-5	7.412E-5
40.5	-123.9	8.509124E-5	8.643E-5
40.5	-123.8	3.5247293E-5	3.498E-5
40.5	-123.7	9.83428E-6	9.27E-6
40.5	-123.6	1.332395E-5	1.377E-5
40.5	-123.5	1.0564267E-5	1.109E-5
40.5	-123.4	9.3317685E-6	9.19E-6
40.5	-123.3	9.41102E-6	9.04E-6
40.5	-123.2	8.497887E-6	8.48E-6
40.5	-123.1	6.6769903E-6	6.32E-6
40.5	-123.0	7.5154294E-6	7.63E-6
40.5	-122.9	4.810513E-6	4.55E-6
40.5	-122.8	4.541778E-6	4.76E-6
40.5	-122.7	6.6316784E-6	6.83E-6
40.5	-122.6	4.5707766E-6	4.79E-6
40.5	-122.5	4.7346866E-6	4.49E-6
40.5	-122.4	8.008998E-6	8.61E-6
40.5	-122.3	8.700195E-6	8.56E-6
40.5	-122.2	6.4050246E-6	6.16E-6
40.5	-122.1	7.1494915E-6	7.2E-6
40.5	-122.0	9.785148E-6	9.82E-6
40.5	-121.9	1.4171041E-5	1.455E-5
40.5	-121.8	1.3188243E-5	1.341E-5
40.5	-121.7	1.4557888E-5	1.404E-5
40.5	-121.6	1.3504802E-5	1.306E-5
40.5	-121.5	1.4255311E-5	1.445E-5
40.5	-121.4	1.487638E-5	1.532E-5
40.5	-121.3	1.6507985E-5	1.635E-5
40.5	-121.2	1.70323E-5	1.68E-5
40.5	-121.1	1.7545375E-5	1.796E-5
40.5	-121.0	1.8039871E-5	1.829E-5
40.5	-120.9	1.6673124E-5	1.628E-5
40.5	-120.8	1.6902884E-5	1.693E-5
40.5	-120.7	1.6896738E-5	1.633E-5
40.5	-120.6	1.6596843E-5	1.753E-5
40.5	-120.5	1.5998805E-5	1.691E-5
40.5	-120.4	1.5572834E-5	1.551E-5
40.5	-120.3	1.4582934E-5	1.478E-5
40.5	-120.2	1.3560745E-5	1.363E-5
40.5	-120.1	1.2606046E-5	1.217E-5
40.5	-120.0	1.1778495E-5	1.189E-5
40.5	-119.9	1.0744919E-5	1.084E-5
40.5	-119.8	1.2987354E-5	1.318E-5
40.5	-119.7	1.3181941E-5	1.326E-5
40.5	-119.6	1.0297738E-5	1.036E-5
40.5	-119.5	9.747835E-6	9.41E-6
40.5	-119.4	1.1005219E-5	1.135E-5
40.5	-119.3	8.3995E-6	8.61E-6
40.5	-119.2	6.0840107E-6	5.97E-6
40.5	-119.1	5.6410922E-6	5.37E-6
40.6	-125.4	6.672101E-5	6.626E-5
40.6	-125.3	6.1986575E-5	6.241E-5
40.6	-125.2	5.8970014E-5	5.953E-5
40.6	-125.1	4.511914E-5	4.508E-5
40.6	-125.0	5.2004038E-5	5.141E-5
40.6	-124.9	3.6419096E-5	3.765E-5
40.6	-124.8	4.5521505E-5	4.592E-5
40.6	-124.7	3.774292E-5	3.731E-5
40.6	-124.6	5.195956E-5	5.261E-5
40.6	-124.5	5.134387E-5	5.102E-5
40.6	-124.4	6.186242E-5	6.287E-5
40.6	-124.3	5.754629E-5	5.72E-5
40.6	-124.2	5.1841023E-5	5.061E-5
40.6	-124.1	6.602615E-5	6.624E-5
40.6	-124.0	5.167622E-5	5.055E-5
40.6	-123.9	4.8524114E-5	4.878E-5
40.6	-123.8	1.8915482E-5	1.857E-5
40.6	-123.7	1.07134665E-5	1.072E-5
40.6	-123.6	1.4969982E-5	1.509E-5
40.6	-123.5	8.758749E-6	9.13E-6
40.6	-123.4	1.1624186E-5	1.21E-5
40.6	-123.3	8.9294235E-6	8.78E-6
40.6	-123.2	7.918652E-6	8.06E-6
40.6	-123.1	6.787977E-6	6.98E-6
40.6	-123.0	6.747056E-6	6.87E-6
40.6	-122.9	5.368349E-6	5.6E-6
40.6	-122.8	5.0713875E-6	5.36E-6
40.6	-122.7	6.2008994E-6	6.09E-6
40.6	-122.6	4.437262E-6	4.44E-6
40.6	-122.5	4.750877E-6	4.02E-6
40.6	-122.4	7.850528E-6	7.91E-6
40.6	-122.3	8.803059E-6	8.73E-6
40.6	-122.2	6.823031E-6	6.28E-6
40.6	-122.1	7.879828E-6	7.62E-6
40.6	-122.0	1.375173E-5	1.416E-5
40.6	-121.9	1.52069315E-5	1.514E-5
40.6	-121.8	1.1614271E-5	1.196E-5
40.6	-121.7	1.2295622E-5	1.243E-5
40.6	-121.6	1.2751779E-5	1.372E-5
40.6	-121.5	1.5295796E-5	1.581E-5
40.6	-121.4	1.7216353E-5	1.639E-5
40.6	-121.3	1.5253842E-5	1.497E-5
40.6	-121.2	1.6303164E-5	1.679E-5
40.6	-121.1	1.6564958E-5	1.671E-5
40.6	-121.0	1.6261436E-5	1.664E-5
40.6	-120.9	1.6350952E-5	1.671E-5
40.6	-120.8	1.642597E-5	1.686E-5
40.6	-120.7	1.4202118E-5	1.361E-5
40.6	-120.6	1.399977E-5	1.451E-5
40.6	-120.5	1.3601367E-5	1.372E-5
40.6	-120.4	1.3029236E-5	1.306E-5
40.6	-120.3	1.2347538E-5	1.237E-5
40.6	-120.2	1.2056862E-5	1.223E-5
40.6	-120.1	1.1395135E-5	1.158E-5
40.6	-120.0	9.75837E-6	9.84E-6
40.6	-119.9	9.684902E-6	9.76E-6
40.6	-119.8	1.1689099E-5	1.153E-5
40.6	-119.7	1.2775747E-5	1.301E-5
40.6	-119.6	1.3003556E-5	1.307E-5
40.6	-119.5	1.2176403E-5	1.198E-5
40.6	-119.4	8.24762E-6	8.32E-6
40.6	-119.3	6.9300395E-6	7.23E-6
40.6	-119.2	6.5063136E-6	6.51E-6
40.6	-119.1	6.1340425E-6	6.37E-6
40.7	-125.4	2.828803E-5	2.761E-5
40.7	-125.3	4.5411216E-5	4.684E-5
40.7	-125.2	3.1625248E-5	3.16E-5
40.7	-125.1	3.2364354E-5	3.147E-5
40.7	-125.0	3.1073832E-5	3.031E-5
40.7	-124.9	2.7097924E-5	2.67E-5
40.7	-124.8	2.9744726E-5	2.963E-5
40.7	-124.7	2.2598826E-5	2.331E-5
40.7	-124.6	2.797816E-5	2.803E-5
40.7	-124.5	2.4790572E-5	2.515E-5
40.7	-124.4	3.455964E-5	3.511E-5
40.7	-124.3	2.69706E-5	2.749E-5
40.7	-124.2	3.4070286E-5	3.401E-5
40.7	-124.1	3.9018374E-5	4.0E-5
40.7	-124.0	3.5053945E-5	3.377E-5
40.7	-123.9	3.263564E-5	3.174E-5
40.7	-123.8	1.617329E-5	1.569E-5
40.7	-123.7	1.5131076E-5	1.536E-5
40.7	-123.6	1.3551581E-5	1.334E-5
40.7	-123.5	9.138561E-6	9.21E-6
40.7	-123.4	1.247695E-5	1.274E-5
40.7	-123.3	7.1177637E-6	6.97E-6
40.7	-123.2	6.2239387E-6	6.4E-6
40.7	-123.1	8.048325E-6	8.48E-6
40.7	-123.0	6.1187343E-6	6.05E-6
40.7	-122.9	5.3455224E-6	5.63E-6
40.7	-122.8	5.0357744E-6	5.28E-6
40.7	-122.7	5.5675478E-6	5.31E-6
40.7	-122.6	5.8604005E-6	5.87E-6
40.7	-122.5	5.629596E-6	5.46E-6
40.7	-122.4	7.940832E-6	8.25E-6
40.7	-122.3	9.164395E-6	9.42E-6
40.7	-122.2	7.3508213E-6	6.82E-6
40.7	-122.1	8.411046E-6	8.32E-6
40.7	-122.0	1.41911805E-5	1.499E-5
40.7	-121.9	1.6403445E-5	1.636E-5
40.7	-121.8	1.1999478E-5	1.184E-5
40.7	-121.7	1.2464673E-5	1.235E-5
40.7	-121.6	1.2606106E-5	1.297E-5
40.7	-121.5	2.0891222E-5	2.019E-5
40.7	-121.4	2.5495858E-5	2.637E-5
40.7	-121.3	1.833034E-5	1.88E-5
40.7	-121.2	1.7492157E-5	1.747E-5
40.7	-121.1	1.17427135E-5	1.199E-5
40.7	-121.0	1.1071093E-5	1.111E-5
40.7	-120.9	1.0734607E-5	1.093E-5
40.7	-120.8	1.0673532E-5	1.034E-5
40.7	-120.7	1.0631878E-5	1.083E-5
40.7	-120.6	1.0536501E-5	1.088E-5
40.7	-120.5	1.2189557E-5	1.233E-5
40.7	-120.4	1.183638E-5	1.136E-5
40.7	-120.3	1.13899005E-5	1.207E-5
40.7	-120.2	1.0903332E-5	1.115E-5
40.7	-120.1	9.6578215E-6	9.68E-6
40.7	-120.0	7.829837E-6	8.2E-6
40.7	-119.9	7.514245E-6	8.0E-6
40.7	-119.8	7.5521793E-6	8.22E-6
40.7	-119.7	7.951934E-6	8.13E-6
40.7	-119.6	9.57062E-6	9.69E-6
40.7	-119.5	1.3364578E-5	1.284E-5
40.7	-119.4	8.817224E-6	8.68E-6
40.7	-119.3	9.48192E-6	9.84E-6
40.7	-119.2	8.615683E-6	9.11E-6
40.7	-119.1	7.955762E-6	8.51E-6
40.8	-125.4	3.1002903E-5	3.087E-5
40.8	-125.3	4.2183365E-5	4.173E-5
40.8	-125.2	2.8115923E-5	2.765E-5
40.8	-125.1	4.4930657E-5	4.415E-5
40.8	-125.0	3.3042925E-5	3.391E-5
40.8	-124.9	3.1761847E-5	3.149E-5
40.8	-124.8	2.7774777E-5	2.804E-5
40.8	-124.7	3.0609997E-5	3.046E-5
40.8	-124.6	2.4299023E-5	2.543E-5
40.8	-124.5	2.4444094E-5	2.454E-5
40.8	-124.4	2.9782663E-5	2.967E-5
40.8	-124.3	2.4540228E-5	2.478E-5
40.8	-124.2	3.473123E-5	3.439E-5
40.8	-124.1	3.0011679E-5	3.033E-5
40.8	-124.0	3.1039584E-5	3.128E-5
40.8	-123.9	2.4402447E-5	2.417E-5
40.8	-123.8	1.8077691E-5	1.835E-5
40.8	-123.7	1.6344757E-5	1.699E-5
40.8	-123.6	1.4498101E-5	1.529E-5
40.8	-123.5	1.0535637E-5	1.119E-5
40.8	-123.4	1.0949306E-5	1.138E-5
40.8	-123.3	7.244232E-6	7.26E-6
40.8	-123.2	6.282692E-6	5.92E-6
40.8	-123.1	8.371279E-6	7.99E-6
40.8	-123.0	4.7266576E-6	5.04E-6
40.8	-122.9	6.241069E-6	6.13E-6
40.8	-122.8	5.8313176E-6	5.25E-6
40.8	-122.7	5.0102585E-6	4.94E-6
40.8	-122.6	5.3455874E-6	5.27E-6
40.8	-122.5	5.8287737E-6	5.95E-6
40.8	-122.4	7.5587886E-6	7.46E-6
40.8	-122.3	8.93133E-6	9.17E-6
40.8	-122.2	9.1491065E-6	9.36E-6
40.8	-122.1	1.0587286E-5	1.113E-5
40.8	-122.0	1.5566953E-5	1.59E-5
40.8	-121.9	1.6991738E-5	1.657E-5
40.8	-121.8	1.7991555E-5	1.821E-5
40.8	-121.7	1.2812356E-5	1.271E-5
40.8	-121.6	1.2726264E-5	1.289E-5
40.8	-121.5	1.4875867E-5	1.463E-5
40.8	-121.4	2.2338021E-5	2.106E-5
40.8	-121.3	1.6043043E-5	1.636E-5
40.8	-121.2	1.6192842E-5	1.582E-5
40.8	-121.1	1.0112967E-5	9.75E-6
40.8	-121.0	9.299347E-6	9.18E-6
40.8	-120.9	8.694166E-6	9.12E-6
40.8	-120.8	8.395054E-6	8.65E-6
40.8	-120.7	8.347742E-6	8.45E-6
40.8	-120.6	8.324304E-6	8.39E-6
40.8	-120.5	8.266738E-6	7.85E-6
40.8	-120.4	8.14529E-6	7.72E-6
40.8	-120.3	7.958551E-6	8.02E-6
40.8	-120.2	7.1189293E-6	7.48E-6
40.8	-120.1	6.8597483E-6	6.78E-6
40.8	-120.0	6.600456E-6	6.31E-6
40.8	-119.9	6.353798E-6	6.5E-6
40.8	-119.8	6.124409E-6	6.21E-6
40.8	-119.7	5.9118743E-6	5.72E-6
40.8	-119.6	9.505339E-6	9.58E-6
40.8	-119.5	9.170353E-6	8.76E-6
40.8	-119.4	8.799026E-6	8.8E-6
40.8	-119.3	9.93908E-6	9.85E-6
40.8	-119.2	9.068699E-6	9.1E-6
40.8	-119.1	5.433387E-6	5.68E-6
40.9	-125.4	4.0545736E-5	3.915E-5
40.9	-125.3	3.1043375E-5	3.029E-5
40.9	-125.2	4.1894484E-5	4.189E-5
40.9	-125.1	2.77093E-5	2.777E-5
40.9	-125.0	4.383668E-5	4.302E-5
40.9	-124.9	3.0193585E-5	2.971E-5
40.9	-124.8	3.084667E-5	3.016E-5
40.9	-124.7	2.9622603E-5	2.891E-5
40.9	-124.6	2.672597E-5	2.724E-5
40.9	-124.5	2.872345E-5	2.982E-5
40.9	-124.4	2.3428429E-5	2.251E-5
40.9	-124.3	2.9486519E-5	2.895E-5
40.9	-124.2	2.764022E-5	2.736E-5
40.9	-124.1	2.2305074E-5	2.234E-5
40.9	-124.0	3.488721E-5	3.494E-5
40.9	-123.9	2.6571312E-5	2.682E-5
40.9	-123.8	2.192956E-5	2.165E-5
40.9	-123.7	1.5465886E-5	1.498E-5
40.9	-123.6	1.3095807E-5	1.344E-5
40.9	-123.5	1.0959528E-5	1.052E-5
40.9	-123.4	1.1494287E-5	1.132E-5
40.9	-123.3	8.23206E-6	8.35E-6
40.9	-123.2	7.1254276E-6	7.3E-6
40.9	-123.1	7.215183E-6	7.39E-6
40.9	-123.0	4.7044605E-6	4.86E-6
40.9	-122.9	4.1409576E-6	4.28E-6
40.9	-122.8	5.8880114E-6	5.99E-6
40.9	-122.7	3.7811856E-6	3.95E-6
40.9	-122.6	4.0491304E-6	4.03E-6
40.9	-122.5	6.847834E-6	6.76E-6
40.9	-122.4	8.13255E-6	8.13E-6
40.9	-122.3	8.425478E-6	8.32E-6
40.9	-122.2	1.0043947E-5	9.98E-6
40.9	-122.1	1.19372935E-5	1.18E-5
40.9	-122.0	1.3438786E-5	1.361E-5
40.9	-121.9	1.6291402E-5	1.668E-5
40.9	-121.8	1.7171806E-5	1.695E-5
40.9	-121.7	1.52090215E-5	1.503E-5
40.9	-121.6	1.492411E-5	1.517E-5
40.9	-121.5	1.993717E-5	2.037E-5
40.9	-121.4	1.9024865E-5	1.858E-5
40.9	-121.3	1.4619627E-5	1.527E-5
40.9	-121.2	1.4600207E-5	1.445E-5
40.9	-121.1	1.2995049E-5	1.263E-5
40.9	-121.0	8.119071E-6	8.53E-6
40.9	-120.9	7.457926E-6	7.44E-6
40.9	-120.8	7.0262035E-6	7.15E-6
40.9	-120.7	6.785726E-6	7.41E-6
40.9	-120.6	6.8085315E-6	7.12E-6
40.9	-120.5	6.84173E-6	6.71E-6
40.9	-120.4	6.839362E-6	6.47E-6
40.9	-120.3	8.121025E-6	7.54E-6
40.9	-120.2	6.1934297E-6	6.76E-6
40.9	-120.1	5.9074E-6	5.98E-6
40.9	-120.0	5.7035572E-6	5.54E-6
40.9	-119.9	5.4853263E-6	5.66E-6
40.9	-119.8	5.2714886E-6	5.21E-6
40.9	-119.7	5.0800722E-6	5.19E-6
40.9	-119.6	5.084719E-6	5.14E-6
40.9	-119.5	7.803309E-6	7.92E-6
40.9	-119.4	8.7023145E-6	8.52E-6
40.9	-119.3	9.117609E-6	8.55E-6
40.9	-119.2	7.41882E-6	6.95E-6
40.9	-119.1	7.029475E-6	6.48E-6
41.0	-125.4	3.5736757E-5	3.625E-5
41.0	-125.3	3.2967728E-5	3.357E-5
41.0	-125.2	3.775088E-5	3.759E-5
41.0	-125.1	2.8271685E-5	2.731E-5
41.0	-125.0	3.730346E-5	3.74E-5
41.0	-124.9	2.4317867E-5	2.487E-5
41.0	-124.8	3.8223337E-5	3.781E-5
41.0	-124.7	2.6136839E-5	2.597E-5
41.0	-124.6	2.7178849E-5	2.659E-5
41.0	-124.5	2.7342583E-5	2.788E-5
41.0	-124.4	2.4707508E-5	2.459E-5
41.0	-124.3	2.7205182E-5	2.763E-5
41.0	-124.2	1.8843628E-5	1.901E-5
41.0	-124.1	2.085253E-5	2.045E-5
41.0	-124.0	2.8939963E-5	2.929E-5
41.0	-123.9	1.985904E-5	2.074E-5
41.0	-123.8	1.892007E-5	1.862E-5
41.0	-123.7	1.3142388E-5	1.247E-5
41.0	-123.6	1.1936468E-5	1.187E-5
41.0	-123.5	1.1492211E-5	1.115E-5
41.0	-123.4	1.0262823E-5	1.029E-5
41.0	-123.3	8.475917E-6	8.44E-6
41.0	-123.2	7.3578985E-6	7.3E-6
41.0	-123.1	7.4818413E-6	7.51E-6
41.0	-123.0	5.2399246E-6	5.51E-6
41.0	-122.9	4.5582506E-6	4.73E-6
41.0	-122.8	4.881677E-6	4.62E-6
41.0	-122.7	3.6104798E-6	3.71E-6
41.0	-122.6	3.8451294E-6	4.11E-6
41.0	-122.5	6.79535E-6	6.71E-6
41.0	-122.4	8.140682E-6	7.91E-6
41.0	-122.3	6.410003E-6	6.17E-6
41.0	-122.2	8.196617E-6	8.09E-6
41.0	-122.1	1.40943885E-5	1.385E-5
41.0	-122.0	1.5906991E-5	1.559E-5
41.0	-121.9	1.495614E-5	1.516E-5
41.0	-121.8	1.5717096E-5	1.58E-5
41.0	-121.7	1.5894875E-5	1.581E-5
41.0	-121.6	1.4955894E-5	1.513E-5
41.0	-121.5	2.0687026E-5	2.034E-5
41.0	-121.4	1.4855153E-5	1.491E-5
41.0	-121.3	1.2569648E-5	1.2E-5
41.0	-121.2	1.2526748E-5	1.261E-5
41.0	-121.1	1.09619405E-5	1.056E-5
41.0	-121.0	9.695454E-6	9.77E-6
41.0	-120.9	8.77628E-6	8.75E-6
41.0	-120.8	7.1318336E-6	7.29E-6
41.0	-120.7	6.8536606E-6	6.69E-6
41.0	-120.6	6.7362E-6	6.9E-6
41.0	-120.5	6.708115E-6	6.8E-6
41.0	-120.4	9.2008495E-6	9.11E-6
41.0	-120.3	6.7560313E-6	7.01E-6
41.0	-120.2	6.1151054E-6	6.28E-6
41.0	-120.1	7.0844194E-6	7.63E-6
41.0	-120.0	7.90162E-6	7.89E-6
41.0	-119.9	5.7196858E-6	5.53E-6
41.0	-119.8	5.416925E-6	4.89E-6
41.0	-119.7	6.055501E-6	6.29E-6
41.0	-119.6	5.9388944E-6	6.15E-6
41.0	-119.5	5.886856E-6	6.19E-6
41.0	-119.4	6.4399433E-6	6.05E-6
41.0	-119.3	6.6329976E-6	6.51E-6
41.0	-119.2	5.7778298E-6	6.13E-6
41.0	-119.1	7.0697306E-6	7.05E-6
41.1	-125.4	3.2653334E-5	3.264E-5
41.1	-125.3	3.399429E-5	3.458E-5
41.1	-125.2	3.1749136E-5	3.219E-5
41.1	-125.1	2.8509336E-5	2.911E-5
41.1	-125.0	3.176604E-5	3.184E-5
41.1	-124.9	2.3336883E-5	2.312E-5
41.1	-124.8	3.0457084E-5	3.04E-5
41.1	-124.7	1.9637608E-5	2.007E-5
41.1	-124.6	3.0758638E-5	3.055E-5
41.1	-124.5	2.1791317E-5	2.133E-5
41.1	-124.4	2.2651422E-5	2.239E-5
41.1	-124.3	2.0668824E-5	2.058E-5
41.1	-124.2	1.7500843E-5	1.758E-5
41.1	-124.1	1.9180197E-5	1.921E-5
41.1	-124.0	2.1683914E-5	2.154E-5
41.1	-123.9	1.3501522E-5	1.334E-5
41.1	-123.8	1.47641085E-5	1.485E-5
41.1	-123.7	1.0797196E-5	1.115E-5
41.1	-123.6	1.378987E-5	1.402E-5
41.1	-123.5	1.2621172E-5	1.263E-5
41.1	-123.4	9.264058E-6	8.89E-6
41.1	-123.3	8.781243E-6	8.9E-6
41.1	-123.2	7.664552E-6	7.73E-6
41.1	-123.1	6.5864356E-6	6.58E-6
41.1	-123.0	5.269262E-6	5.24E-6
41.1	-122.9	4.544501E-6	4.13E-6
41.1	-122.8	4.8279944E-6	4.85E-6
41.1	-122.7	3.801738E-6	3.97E-6
41.1	-122.6	4.0018153E-6	4.06E-6
41.1	-122.5	5.380837E-6	5.45E-6
41.1	-122.4	6.453024E-6	7.03E-6
41.1	-122.3	6.4459323E-6	6.7E-6
41.1	-122.2	7.665818E-6	7.3E-6
41.1	-122.1	1.3761941E-5	1.349E-5
41.1	-122.0	1.554465E-5	1.511E-5
41.1	-121.9	1.6941154E-5	1.661E-5
41.1	-121.8	1.1521484E-5	1.18E-5
41.1	-121.7	1.16074225E-5	1.171E-5
41.1	-121.6	1.6631033E-5	1.707E-5
41.1	-121.5	2.4135812E-5	2.505E-5
41.1	-121.4	1.5902788E-5	1.62E-5
41.1	-121.3	1.2208438E-5	1.242E-5
41.1	-121.2	1.0570805E-5	1.023E-5
41.1	-121.1	9.148545E-6	9.64E-6
41.1	-121.0	7.99654E-6	7.91E-6
41.1	-120.9	7.160195E-6	6.72E-6
41.1	-120.8	6.628744E-6	6.67E-6
41.1	-120.7	6.1386017E-6	6.23E-6
41.1	-120.6	6.0440184E-6	5.69E-6
41.1	-120.5	8.483204E-6	8.71E-6
41.1	-120.4	6.335237E-6	6.18E-6
41.1	-120.3	5.4564703E-6	5.11E-6
41.1	-120.2	5.45356E-6	5.65E-6
41.1	-120.1	7.4287245E-6	7.52E-6
41.1	-120.0	9.759148E-6	9.99E-6
41.1	-119.9	5.989953E-6	5.58E-6
41.1	-119.8	5.170761E-6	4.84E-6
41.1	-119.7	5.0330705E-6	4.77E-6
41.1	-119.6	4.9441774E-6	4.93E-6
41.1	-119.5	4.925891E-6	4.95E-6
41.1	-119.4	4.989661E-6	5.27E-6
41.1	-119.3	5.9563304E-6	5.82E-6
41.1	-119.2	6.470008E-6	6.09E-6
41.1	-119.1	8.347826E-6	8.07E-6
41.2	-125.3	3.322292E-5	3.309E-5
41.2	-125.2	2.776849E-5	2.815E-5
41.2	-125.1	2.8009623E-5	2.849E-5
