lat	lon	relProb	randProbs
40.4	-123.1	1.3215707E-6	1.25E-6
40.4	-123.0	1.3970316E-6	1.51E-6
40.4	-122.9	1.0622252E-6	1.13E-6
40.4	-122.8	1.1399936E-6	9.3E-7
40.4	-122.7	1.0592433E-6	1.14E-6
40.4	-122.6	1.0394637E-6	1.07E-6
40.4	-122.5	1.078562E-6	8.4E-7
40.4	-122.4	9.729439E-7	1.14E-6
40.4	-122.3	1.2513117E-6	1.22E-6
40.4	-122.2	1.8282686E-6	1.78E-6
40.4	-122.1	3.3915007E-6	3.5E-6
40.4	-122.0	3.7197071E-6	3.39E-6
40.4	-121.9	3.1476377E-6	3.33E-6
40.4	-121.8	2.0231698E-6	1.88E-6
40.4	-121.7	2.4486208E-6	2.3E-6
40.4	-121.6	2.694879E-6	2.88E-6
40.4	-121.5	2.9590008E-6	2.9E-6
40.4	-121.4	3.5884577E-6	3.84E-6
40.4	-121.3	3.4694626E-6	3.49E-6
40.4	-121.2	3.7157672E-6	3.92E-6
40.4	-121.1	3.820511E-6	3.76E-6
40.4	-121.0	4.3166633E-6	4.09E-6
40.4	-120.9	4.4986327E-6	4.46E-6
40.4	-120.8	4.6153227E-6	4.1E-6
40.4	-120.7	4.644696E-6	4.66E-6
40.4	-120.6	4.5743964E-6	4.65E-6
40.4	-120.5	4.503317E-6	4.16E-6
40.4	-120.4	3.8454623E-6	4.06E-6
40.4	-120.3	3.578827E-6	3.48E-6
40.4	-120.2	4.2600036E-6	4.46E-6
40.4	-120.1	3.9137117E-6	3.89E-6
40.4	-120.0	3.205376E-6	3.39E-6
40.4	-119.9	3.1792365E-6	2.89E-6
40.4	-119.8	3.3719016E-6	3.42E-6
40.4	-119.7	3.0395079E-6	3.21E-6
40.4	-119.6	2.05998E-6	2.17E-6
40.4	-119.5	2.7533206E-6	3.01E-6
40.4	-119.4	3.5261346E-6	3.69E-6
40.4	-119.3	2.165487E-6	1.78E-6
40.4	-119.2	1.5991775E-6	1.5E-6
40.4	-119.1	1.4804757E-6	1.73E-6
40.5	-125.4	4.0760184E-5	4.102E-5
40.5	-125.3	3.7316804E-5	3.733E-5
40.5	-125.2	3.4159362E-5	3.462E-5
40.5	-125.1	3.153464E-5	3.131E-5
40.5	-125.0	2.8783248E-5	2.937E-5
40.5	-124.9	2.5519339E-5	2.58E-5
40.5	-124.8	2.4925443E-5	2.427E-5
40.5	-124.7	2.4354387E-5	2.484E-5
40.5	-124.6	2.489069E-5	2.496E-5
40.5	-124.5	2.6747037E-5	2.713E-5
40.5	-124.4	2.764216E-5	2.736E-5
40.5	-124.3	2.9890816E-5	2.903E-5
40.5	-124.2	2.2814063E-5	2.269E-5
40.5	-124.1	2.5116704E-5	2.402E-5
40.5	-124.0	1.6153846E-5	1.607E-5
40.5	-123.9	1.2790266E-5	1.227E-5
40.5	-123.8	8.994563E-6	8.67E-6
40.5	-123.7	2.1363621E-6	2.12E-6
40.5	-123.6	2.2886936E-6	2.12E-6
40.5	-123.5	1.9043636E-6	1.92E-6
40.5	-123.4	1.9171177E-6	1.79E-6
40.5	-123.3	1.5745736E-6	1.56E-6
40.5	-123.2	1.6827855E-6	1.8E-6
40.5	-123.1	1.169646E-6	1.29E-6
40.5	-123.0	1.325677E-6	1.2E-6
40.5	-122.9	1.1026007E-6	9.7E-7
40.5	-122.8	1.1942622E-6	1.32E-6
40.5	-122.7	9.50544E-7	1.01E-6
40.5	-122.6	1.0866709E-6	1.14E-6
40.5	-122.5	1.1252743E-6	1.1E-6
40.5	-122.4	1.1564075E-6	1.28E-6
40.5	-122.3	1.2995614E-6	1.18E-6
40.5	-122.2	1.2614082E-6	1.22E-6
40.5	-122.1	1.7216075E-6	1.71E-6
40.5	-122.0	1.8004101E-6	1.78E-6
40.5	-121.9	2.609461E-6	2.56E-6
40.5	-121.8	2.418511E-6	2.4E-6
40.5	-121.7	2.6729044E-6	2.43E-6
40.5	-121.6	2.6740775E-6	2.61E-6
40.5	-121.5	2.8273014E-6	2.94E-6
40.5	-121.4	3.284391E-6	3.23E-6
40.5	-121.3	3.173621E-6	3.13E-6
40.5	-121.2	3.2819528E-6	3.27E-6
40.5	-121.1	3.7804402E-6	3.69E-6
40.5	-121.0	3.897695E-6	3.99E-6
40.5	-120.9	3.5864432E-6	3.62E-6
40.5	-120.8	3.5259588E-6	3.36E-6
40.5	-120.7	3.5368034E-6	3.34E-6
40.5	-120.6	3.73583E-6	3.24E-6
40.5	-120.5	3.6152428E-6	3.72E-6
40.5	-120.4	3.5334845E-6	3.39E-6
40.5	-120.3	3.3232438E-6	3.61E-6
40.5	-120.2	3.1043983E-6	3.33E-6
40.5	-120.1	2.89963E-6	2.72E-6
40.5	-120.0	2.459298E-6	2.12E-6
40.5	-119.9	2.2551492E-6	2.16E-6
40.5	-119.8	2.7405063E-6	2.54E-6
40.5	-119.7	3.612955E-6	3.56E-6
40.5	-119.6	2.5640475E-6	2.61E-6
40.5	-119.5	2.1703195E-6	2.42E-6
40.5	-119.4	2.4653239E-6	2.36E-6
40.5	-119.3	1.893483E-6	1.99E-6
40.5	-119.2	1.4789832E-6	1.61E-6
40.5	-119.1	1.2851984E-6	1.16E-6
40.6	-125.4	1.3973178E-5	1.402E-5
40.6	-125.3	1.17690015E-5	1.246E-5
40.6	-125.2	1.1514702E-5	1.18E-5
40.6	-125.1	9.976855E-6	9.79E-6
40.6	-125.0	9.189323E-6	8.69E-6
40.6	-124.9	7.955269E-6	8.37E-6
40.6	-124.8	8.24474E-6	8.24E-6
40.6	-124.7	8.729106E-6	8.85E-6
40.6	-124.6	8.395279E-6	8.23E-6
40.6	-124.5	1.0503938E-5	1.062E-5
40.6	-124.4	1.2218839E-5	1.26E-5
40.6	-124.3	1.171843E-5	1.124E-5
40.6	-124.2	9.630454E-6	9.24E-6
40.6	-124.1	1.2463637E-5	1.26E-5
40.6	-124.0	9.858396E-6	9.97E-6
40.6	-123.9	1.0161668E-5	1.092E-5
40.6	-123.8	4.148928E-6	4.36E-6
40.6	-123.7	2.4923058E-6	2.55E-6
40.6	-123.6	2.4884084E-6	2.37E-6
40.6	-123.5	1.9114616E-6	2.03E-6
40.6	-123.4	2.0066295E-6	1.94E-6
40.6	-123.3	1.618254E-6	1.39E-6
40.6	-123.2	1.581584E-6	1.74E-6
40.6	-123.1	1.2696207E-6	1.37E-6
40.6	-123.0	1.3447949E-6	1.41E-6
40.6	-122.9	9.469257E-7	8.6E-7
40.6	-122.8	1.1174154E-6	1.04E-6
40.6	-122.7	9.94684E-7	8.4E-7
40.6	-122.6	1.1763635E-6	1.3E-6
40.6	-122.5	1.030281E-6	1.13E-6
40.6	-122.4	1.1349257E-6	1.34E-6
40.6	-122.3	1.4483402E-6	1.43E-6
40.6	-122.2	1.5829856E-6	1.59E-6
40.6	-122.1	1.8921155E-6	1.89E-6
40.6	-122.0	1.8252218E-6	1.84E-6
40.6	-121.9	2.0200932E-6	2.08E-6
40.6	-121.8	2.831517E-6	2.79E-6
40.6	-121.7	2.701235E-6	2.63E-6
40.6	-121.6	3.005908E-6	2.72E-6
40.6	-121.5	3.0643614E-6	3.06E-6
40.6	-121.4	3.4555578E-6	3.5E-6
40.6	-121.3	2.8634759E-6	2.66E-6
40.6	-121.2	2.8483553E-6	2.83E-6
40.6	-121.1	3.2237078E-6	3.15E-6
40.6	-121.0	3.1732416E-6	3.28E-6
40.6	-120.9	2.979378E-6	3.1E-6
40.6	-120.8	3.3489184E-6	3.34E-6
40.6	-120.7	3.3522347E-6	3.44E-6
40.6	-120.6	2.9732448E-6	3.14E-6
40.6	-120.5	2.8995996E-6	2.87E-6
40.6	-120.4	2.6958069E-6	2.67E-6
40.6	-120.3	2.5655388E-6	2.84E-6
40.6	-120.2	2.6959615E-6	2.59E-6
40.6	-120.1	2.559793E-6	2.42E-6
40.6	-120.0	2.2026986E-6	2.03E-6
40.6	-119.9	2.1971007E-6	2.23E-6
40.6	-119.8	2.310187E-6	2.64E-6
40.6	-119.7	2.5385852E-6	2.39E-6
40.6	-119.6	2.5982715E-6	2.7E-6
40.6	-119.5	2.446996E-6	2.39E-6
40.6	-119.4	1.5059242E-6	1.64E-6
40.6	-119.3	1.3709694E-6	1.5E-6
40.6	-119.2	1.2951672E-6	1.25E-6
40.6	-119.1	1.2288505E-6	1.19E-6
40.7	-125.4	7.3006227E-6	7.46E-6
40.7	-125.3	6.6461776E-6	6.98E-6
40.7	-125.2	6.4230117E-6	6.48E-6
40.7	-125.1	6.3386437E-6	5.95E-6
40.7	-125.0	6.266411E-6	6.33E-6
40.7	-124.9	5.4671436E-6	5.48E-6
40.7	-124.8	5.770066E-6	5.61E-6
40.7	-124.7	4.942206E-6	5.15E-6
40.7	-124.6	5.074516E-6	4.88E-6
40.7	-124.5	5.743092E-6	5.99E-6
40.7	-124.4	5.5947103E-6	5.35E-6
40.7	-124.3	5.5298146E-6	5.3E-6
40.7	-124.2	6.9710372E-6	7.12E-6
40.7	-124.1	6.8293325E-6	6.96E-6
40.7	-124.0	7.883401E-6	8.02E-6
40.7	-123.9	5.121746E-6	4.94E-6
40.7	-123.8	4.014422E-6	3.98E-6
40.7	-123.7	2.5264371E-6	2.73E-6
40.7	-123.6	2.4004112E-6	2.27E-6
40.7	-123.5	2.3569069E-6	2.29E-6
40.7	-123.4	1.7779613E-6	1.73E-6
40.7	-123.3	1.561774E-6	1.46E-6
40.7	-123.2	1.5993481E-6	1.65E-6
40.7	-123.1	1.2651611E-6	1.29E-6
40.7	-123.0	1.2301119E-6	1.29E-6
40.7	-122.9	1.0067829E-6	1.02E-6
40.7	-122.8	1.1234414E-6	1.07E-6
40.7	-122.7	8.61989E-7	7.7E-7
40.7	-122.6	1.1338506E-6	9.5E-7
40.7	-122.5	1.1294011E-6	1.18E-6
40.7	-122.4	1.2847927E-6	1.21E-6
40.7	-122.3	1.7027786E-6	1.59E-6
40.7	-122.2	1.6097764E-6	1.47E-6
40.7	-122.1	2.0971727E-6	1.95E-6
40.7	-122.0	2.281939E-6	2.22E-6
40.7	-121.9	2.6400699E-6	2.44E-6
40.7	-121.8	2.9167445E-6	2.8E-6
40.7	-121.7	2.6659911E-6	2.42E-6
40.7	-121.6	2.7002254E-6	2.68E-6
40.7	-121.5	3.4436084E-6	3.52E-6
40.7	-121.4	3.78943E-6	3.57E-6
40.7	-121.3	2.7300673E-6	2.79E-6
40.7	-121.2	2.7976637E-6	2.88E-6
40.7	-121.1	2.8241388E-6	2.54E-6
40.7	-121.0	2.669751E-6	2.68E-6
40.7	-120.9	2.4230064E-6	2.41E-6
40.7	-120.8	2.4166663E-6	2.29E-6
40.7	-120.7	2.6835187E-6	2.46E-6
40.7	-120.6	2.4846984E-6	2.38E-6
40.7	-120.5	2.4480132E-6	2.41E-6
40.7	-120.4	2.6617095E-6	2.54E-6
40.7	-120.3	2.5718095E-6	2.86E-6
40.7	-120.2	2.2167424E-6	2.12E-6
40.7	-120.1	1.9723327E-6	1.97E-6
40.7	-120.0	1.8933738E-6	2.04E-6
40.7	-119.9	1.7650308E-6	1.95E-6
40.7	-119.8	1.7828867E-6	1.84E-6
40.7	-119.7	1.8870546E-6	1.85E-6
40.7	-119.6	2.4465196E-6	2.54E-6
40.7	-119.5	3.4353304E-6	3.77E-6
40.7	-119.4	2.2793872E-6	2.24E-6
40.7	-119.3	1.6437272E-6	1.69E-6
40.7	-119.2	1.5025337E-6	1.49E-6
40.7	-119.1	1.3959726E-6	1.29E-6
40.8	-125.4	6.947769E-6	6.96E-6
40.8	-125.3	7.4694262E-6	7.57E-6
40.8	-125.2	6.8184577E-6	7.22E-6
40.8	-125.1	6.784701E-6	6.81E-6
40.8	-125.0	6.2959225E-6	6.13E-6
40.8	-124.9	6.226345E-6	6.36E-6
40.8	-124.8	6.1682517E-6	6.56E-6
40.8	-124.7	5.4345905E-6	5.38E-6
40.8	-124.6	5.3352637E-6	5.53E-6
40.8	-124.5	5.680276E-6	5.75E-6
40.8	-124.4	5.582396E-6	5.68E-6
40.8	-124.3	5.5259443E-6	5.57E-6
40.8	-124.2	5.813581E-6	6.12E-6
40.8	-124.1	6.37048E-6	6.52E-6
40.8	-124.0	6.371434E-6	6.03E-6
40.8	-123.9	4.286195E-6	4.25E-6
40.8	-123.8	4.08115E-6	4.24E-6
40.8	-123.7	2.5757543E-6	2.4E-6
40.8	-123.6	2.9575099E-6	3.13E-6
40.8	-123.5	2.0832438E-6	1.91E-6
40.8	-123.4	1.949461E-6	1.87E-6
40.8	-123.3	1.8786251E-6	1.82E-6
40.8	-123.2	1.3883127E-6	1.26E-6
40.8	-123.1	1.1988652E-6	1.41E-6
40.8	-123.0	1.2226053E-6	1.27E-6
40.8	-122.9	9.879082E-7	9.4E-7
40.8	-122.8	1.0180623E-6	9.6E-7
40.8	-122.7	9.192484E-7	9.0E-7
40.8	-122.6	1.1621885E-6	1.1E-6
40.8	-122.5	1.0112639E-6	9.3E-7
40.8	-122.4	1.1804188E-6	1.03E-6
40.8	-122.3	1.743946E-6	1.72E-6
40.8	-122.2	1.8534608E-6	1.95E-6
40.8	-122.1	2.4640715E-6	2.53E-6
40.8	-122.0	2.3924363E-6	2.67E-6
40.8	-121.9	2.6139073E-6	2.6E-6
40.8	-121.8	3.1530408E-6	3.01E-6
40.8	-121.7	3.1296813E-6	2.87E-6
40.8	-121.6	3.1133118E-6	3.18E-6
40.8	-121.5	3.7710174E-6	3.82E-6
40.8	-121.4	3.323737E-6	3.53E-6
40.8	-121.3	2.392016E-6	2.28E-6
40.8	-121.2	2.9575294E-6	2.68E-6
40.8	-121.1	2.4302221E-6	2.35E-6
40.8	-121.0	2.240608E-6	2.1E-6
40.8	-120.9	2.2507884E-6	2.24E-6
40.8	-120.8	2.1799392E-6	2.26E-6
40.8	-120.7	2.174643E-6	1.81E-6
40.8	-120.6	2.1759477E-6	2.2E-6
40.8	-120.5	2.0241184E-6	2.18E-6
40.8	-120.4	2.0019577E-6	2.12E-6
40.8	-120.3	2.1820647E-6	2.14E-6
40.8	-120.2	1.9600009E-6	1.9E-6
40.8	-120.1	1.7660467E-6	1.85E-6
40.8	-120.0	1.7069935E-6	1.72E-6
40.8	-119.9	1.8414315E-6	1.78E-6
40.8	-119.8	1.7836092E-6	1.79E-6
40.8	-119.7	1.7303971E-6	1.98E-6
40.8	-119.6	2.5073687E-6	2.61E-6
40.8	-119.5	2.4319722E-6	1.9E-6
40.8	-119.4	1.6089297E-6	1.59E-6
40.8	-119.3	1.766747E-6	1.46E-6
40.8	-119.2	1.6213683E-6	1.61E-6
40.8	-119.1	1.4657627E-6	1.39E-6
40.9	-125.4	8.945882E-6	9.03E-6
40.9	-125.3	7.906821E-6	7.43E-6
40.9	-125.2	6.7840106E-6	6.98E-6
40.9	-125.1	7.176007E-6	7.11E-6
40.9	-125.0	6.4402857E-6	6.27E-6
40.9	-124.9	6.1580317E-6	5.87E-6
40.9	-124.8	6.06917E-6	6.04E-6
40.9	-124.7	6.003624E-6	6.04E-6
40.9	-124.6	5.4213083E-6	5.19E-6
40.9	-124.5	5.604527E-6	5.37E-6
40.9	-124.4	5.1558523E-6	4.97E-6
40.9	-124.3	5.384156E-6	5.12E-6
40.9	-124.2	5.1953707E-6	5.67E-6
40.9	-124.1	5.0381195E-6	5.34E-6
40.9	-124.0	5.859347E-6	5.79E-6
40.9	-123.9	5.66083E-6	5.89E-6
40.9	-123.8	4.5192432E-6	4.7E-6
40.9	-123.7	2.7281014E-6	2.72E-6
40.9	-123.6	2.784365E-6	2.75E-6
40.9	-123.5	2.056961E-6	2.13E-6
40.9	-123.4	2.3570094E-6	2.3E-6
40.9	-123.3	1.6368062E-6	1.71E-6
40.9	-123.2	1.5040155E-6	1.4E-6
40.9	-123.1	1.4248192E-6	1.27E-6
40.9	-123.0	1.2268575E-6	1.17E-6
40.9	-122.9	9.20635E-7	9.2E-7
40.9	-122.8	9.951445E-7	1.18E-6
40.9	-122.7	8.926546E-7	9.2E-7
40.9	-122.6	1.0547011E-6	1.06E-6
40.9	-122.5	1.09227E-6	1.11E-6
40.9	-122.4	1.5377191E-6	1.42E-6
40.9	-122.3	1.8486566E-6	2.05E-6
40.9	-122.2	1.7009168E-6	1.83E-6
40.9	-122.1	2.615823E-6	2.96E-6
40.9	-122.0	2.6620748E-6	2.79E-6
40.9	-121.9	2.9073342E-6	2.98E-6
40.9	-121.8	3.5225546E-6	3.63E-6
40.9	-121.7	2.9347623E-6	3.13E-6
40.9	-121.6	2.8841514E-6	3.0E-6
40.9	-121.5	4.3918144E-6	4.25E-6
40.9	-121.4	3.2731787E-6	3.17E-6
40.9	-121.3	2.5204347E-6	2.47E-6
40.9	-121.2	2.6097048E-6	2.73E-6
40.9	-121.1	2.0461796E-6	2.08E-6
40.9	-121.0	1.845711E-6	1.79E-6
40.9	-120.9	2.077947E-6	2.05E-6
40.9	-120.8	1.9634765E-6	2.0E-6
40.9	-120.7	1.7120319E-6	1.75E-6
40.9	-120.6	1.7235193E-6	1.69E-6
40.9	-120.5	1.8621622E-6	2.0E-6
40.9	-120.4	1.8684036E-6	1.68E-6
40.9	-120.3	2.227134E-6	2.31E-6
40.9	-120.2	1.7053871E-6	1.76E-6
40.9	-120.1	1.5245995E-6	1.52E-6
40.9	-120.0	1.4784588E-6	1.44E-6
40.9	-119.9	1.4283727E-6	1.32E-6
40.9	-119.8	1.5324115E-6	1.6E-6
40.9	-119.7	1.4839715E-6	1.44E-6
40.9	-119.6	1.4928019E-6	1.58E-6
40.9	-119.5	1.4888833E-6	1.59E-6
40.9	-119.4	1.6692507E-6	1.78E-6
40.9	-119.3	1.7584571E-6	1.89E-6
40.9	-119.2	1.604837E-6	1.76E-6
40.9	-119.1	1.8963359E-6	1.78E-6
41.0	-125.4	8.169694E-6	8.05E-6
41.0	-125.3	8.597757E-6	8.44E-6
41.0	-125.2	7.5014427E-6	7.41E-6
41.0	-125.1	6.359285E-6	6.34E-6
41.0	-125.0	6.6323023E-6	6.59E-6
41.0	-124.9	5.923644E-6	5.83E-6
41.0	-124.8	5.799783E-6	5.99E-6
41.0	-124.7	5.339843E-6	5.11E-6
41.0	-124.6	5.357965E-6	5.0E-6
41.0	-124.5	5.5536752E-6	5.68E-6
41.0	-124.4	5.024077E-6	4.78E-6
41.0	-124.3	5.3225526E-6	5.1E-6
41.0	-124.2	4.159109E-6	4.07E-6
41.0	-124.1	4.87361E-6	4.67E-6
41.0	-124.0	5.4586603E-6	5.6E-6
41.0	-123.9	4.502546E-6	4.2E-6
41.0	-123.8	3.1905527E-6	2.99E-6
41.0	-123.7	2.8120942E-6	2.66E-6
41.0	-123.6	2.636089E-6	2.75E-6
41.0	-123.5	2.037244E-6	2.03E-6
41.0	-123.4	2.1935698E-6	2.35E-6
41.0	-123.3	1.5997471E-6	1.65E-6
41.0	-123.2	1.798838E-6	1.91E-6
41.0	-123.1	1.2247982E-6	1.14E-6
41.0	-123.0	1.1133483E-6	1.13E-6
41.0	-122.9	9.681183E-7	1.08E-6
41.0	-122.8	9.704538E-7	1.03E-6
41.0	-122.7	8.088537E-7	9.1E-7
41.0	-122.6	1.0099319E-6	1.07E-6
41.0	-122.5	1.0493153E-6	1.06E-6
41.0	-122.4	1.3874727E-6	1.44E-6
41.0	-122.3	1.6849747E-6	1.64E-6
41.0	-122.2	1.9537272E-6	2.0E-6
41.0	-122.1	2.692233E-6	2.64E-6
41.0	-122.0	2.346014E-6	2.46E-6
41.0	-121.9	2.5613547E-6	2.49E-6
41.0	-121.8	3.3686235E-6	3.22E-6
41.0	-121.7	3.0812362E-6	3.06E-6
41.0	-121.6	3.0037738E-6	3.0E-6
41.0	-121.5	4.7784592E-6	4.87E-6
41.0	-121.4	2.8127283E-6	2.59E-6
41.0	-121.3	2.1463568E-6	2.17E-6
41.0	-121.2	2.439461E-6	2.34E-6
41.0	-121.1	2.1398296E-6	2.12E-6
41.0	-121.0	1.8342078E-6	1.9E-6
41.0	-120.9	1.722272E-6	1.82E-6
41.0	-120.8	1.6115869E-6	1.61E-6
41.0	-120.7	1.3652049E-6	1.45E-6
41.0	-120.6	1.3461824E-6	1.28E-6
41.0	-120.5	1.6440983E-6	1.48E-6
41.0	-120.4	2.2631696E-6	2.33E-6
41.0	-120.3	1.5012678E-6	1.52E-6
41.0	-120.2	1.3641971E-6	1.3E-6
41.0	-120.1	1.5869192E-6	1.75E-6
41.0	-120.0	1.9044811E-6	1.9E-6
41.0	-119.9	1.3846734E-6	1.36E-6
41.0	-119.8	1.3173735E-6	1.15E-6
41.0	-119.7	1.2887056E-6	1.29E-6
41.0	-119.6	1.2700397E-6	1.17E-6
41.0	-119.5	1.1808659E-6	1.28E-6
41.0	-119.4	1.2984534E-6	1.27E-6
41.0	-119.3	1.344428E-6	1.26E-6
41.0	-119.2	1.3082395E-6	1.19E-6
41.0	-119.1	1.7884283E-6	1.91E-6
41.1	-125.4	8.98433E-6	9.33E-6
41.1	-125.3	7.5430225E-6	7.97E-6
41.1	-125.2	7.802437E-6	7.54E-6
41.1	-125.1	7.4428535E-6	7.34E-6
41.1	-125.0	6.320081E-6	6.16E-6
41.1	-124.9	5.2569007E-6	5.22E-6
41.1	-124.8	5.42407E-6	5.19E-6
41.1	-124.7	4.7925682E-6	4.37E-6
41.1	-124.6	4.676963E-6	4.59E-6
41.1	-124.5	4.462446E-6	4.16E-6
41.1	-124.4	4.476946E-6	4.28E-6
41.1	-124.3	4.2099855E-6	3.74E-6
41.1	-124.2	3.5696012E-6	3.35E-6
41.1	-124.1	4.284332E-6	4.37E-6
41.1	-124.0	3.764704E-6	3.66E-6
41.1	-123.9	3.1677732E-6	3.17E-6
41.1	-123.8	2.7963774E-6	2.44E-6
41.1	-123.7	2.4588685E-6	2.54E-6
41.1	-123.6	2.336439E-6	2.32E-6
41.1	-123.5	2.205256E-6	2.25E-6
41.1	-123.4	2.0568268E-6	2.14E-6
41.1	-123.3	1.5654606E-6	1.55E-6
41.1	-123.2	1.6479909E-6	1.68E-6
41.1	-123.1	1.1727589E-6	1.09E-6
41.1	-123.0	1.2967356E-6	1.5E-6
41.1	-122.9	8.878402E-7	8.4E-7
41.1	-122.8	7.9569156E-7	8.8E-7
41.1	-122.7	8.13598E-7	7.7E-7
41.1	-122.6	9.450698E-7	9.8E-7
41.1	-122.5	9.19825E-7	9.1E-7
41.1	-122.4	1.2937327E-6	1.24E-6
41.1	-122.3	1.708507E-6	1.57E-6
41.1	-122.2	1.8424938E-6	1.9E-6
41.1	-122.1	2.3693055E-6	2.43E-6
41.1	-122.0	2.4275469E-6	2.34E-6
41.1	-121.9	2.6484581E-6	2.5E-6
41.1	-121.8	3.29508E-6	3.49E-6
41.1	-121.7	2.5644129E-6	2.61E-6
41.1	-121.6	2.486438E-6	2.63E-6
41.1	-121.5	4.5182287E-6	4.42E-6
41.1	-121.4	2.6939172E-6	2.57E-6
41.1	-121.3	2.07229E-6	1.91E-6
41.1	-121.2	2.3949985E-6	2.56E-6
41.1	-121.1	2.0776479E-6	2.02E-6
41.1	-121.0	1.489589E-6	1.4E-6
41.1	-120.9	1.5218492E-6	1.4E-6
41.1	-120.8	1.4129162E-6	1.28E-6
41.1	-120.7	1.312395E-6	1.52E-6
41.1	-120.6	1.2962896E-6	1.17E-6
41.1	-120.5	1.8884749E-6	1.78E-6
41.1	-120.4	1.415259E-6	1.54E-6
41.1	-120.3	1.2234207E-6	1.41E-6
41.1	-120.2	1.0786665E-6	1.08E-6
41.1	-120.1	1.4751886E-6	1.52E-6
41.1	-120.0	2.3784132E-6	2.34E-6
41.1	-119.9	1.4660717E-6	1.34E-6
41.1	-119.8	1.228803E-6	1.22E-6
41.1	-119.7	1.0813937E-6	1.2E-6
41.1	-119.6	1.067296E-6	1.07E-6
41.1	-119.5	1.068497E-6	1.06E-6
41.1	-119.4	1.1654028E-6	1.26E-6
41.1	-119.3	1.2054036E-6	1.04E-6
41.1	-119.2	1.316184E-6	1.3E-6
41.1	-119.1	1.707231E-6	1.97E-6
41.2	-125.3	9.116635E-6	8.72E-6
41.2	-125.2	7.648128E-6	7.32E-6
41.2	-125.1	6.222613E-6	6.61E-6
41.2	-125.0	6.2358204E-6	6.55E-6
41.2	-124.9	5.8104415E-6	6.24E-6
41.2	-124.8	4.289751E-6	4.13E-6
41.2	-124.7	4.374504E-6	4.2E-6
41.2	-124.6	3.8274243E-6	3.69E-6
41.2	-124.5	3.6930883E-6	3.79E-6
41.2	-124.4	3.3456038E-6	2.98E-6
41.2	-124.3	3.2878652E-6	3.2E-6
41.2	-124.2	3.3519345E-6	3.82E-6
41.2	-124.1	3.0267393E-6	2.95E-6
41.2	-124.0	3.1402678E-6	3.14E-6
41.2	-123.9	2.4510935E-6	2.27E-6
41.2	-123.8	2.3765192E-6	2.46E-6
41.2	-123.7	2.2021827E-6	2.36E-6
41.2	-123.6	2.1277901E-6	2.05E-6
41.2	-123.5	1.9122451E-6	1.82E-6
41.2	-123.4	1.7996393E-6	2.15E-6
41.2	-123.3	1.6634827E-6	1.52E-6
41.2	-123.2	1.5080724E-6	1.53E-6
41.2	-123.1	1.1134936E-6	1.09E-6
41.2	-123.0	1.1457391E-6	1.18E-6
41.2	-122.9	8.144302E-7	8.9E-7
41.2	-122.8	7.225658E-7	5.8E-7
41.2	-122.7	8.889479E-7	1.04E-6
41.2	-122.6	7.330964E-7	8.5E-7
41.2	-122.5	8.806278E-7	8.3E-7
41.2	-122.4	1.2942289E-6	1.26E-6
41.2	-122.3	1.5661957E-6	1.63E-6
41.2	-122.2	1.5676967E-6	1.45E-6
41.2	-122.1	2.1415667E-6	1.91E-6
41.2	-122.0	2.193179E-6	1.92E-6
41.2	-121.9	2.3901575E-6	2.62E-6
41.2	-121.8	2.7635742E-6	2.83E-6
41.2	-121.7	2.5199654E-6	2.33E-6
41.2	-121.6	2.6913428E-6	2.54E-6
41.2	-121.5	4.3438195E-6	4.08E-6
41.2	-121.4	1.8522056E-6	1.83E-6
41.2	-121.3	1.9022306E-6	1.88E-6
41.2	-121.2	2.0624716E-6	2.12E-6
41.2	-121.1	1.7785269E-6	1.79E-6
41.2	-121.0	1.3979109E-6	1.12E-6
41.2	-120.9	1.2462125E-6	1.35E-6
41.2	-120.8	1.3208165E-6	1.41E-6
41.2	-120.7	1.2654513E-6	1.21E-6
41.2	-120.6	1.4834153E-6	1.56E-6
41.2	-120.5	1.1681286E-6	1.1E-6
41.2	-120.4	1.0439217E-6	1.2E-6
41.2	-120.3	1.0635922E-6	1.05E-6
41.2	-120.2	1.0398314E-6	9.3E-7
41.2	-120.1	1.1463347E-6	1.11E-6
41.2	-120.0	2.0934065E-6	2.19E-6
41.2	-119.9	1.2655437E-6	1.14E-6
41.2	-119.8	1.0204998E-6	1.07E-6
41.2	-119.7	8.7817943E-7	9.7E-7
41.2	-119.6	8.684575E-7	8.8E-7
41.2	-119.5	8.7276493E-7	8.8E-7
41.2	-119.4	8.943553E-7	8.4E-7
41.2	-119.3	1.1415843E-6	1.12E-6
41.2	-119.2	1.4212986E-6	1.53E-6
41.2	-119.1	1.6263671E-6	1.68E-6
41.3	-125.3	9.5470195E-6	9.38E-6
41.3	-125.2	7.751385E-6	7.65E-6
41.3	-125.1	6.3449224E-6	6.25E-6
41.3	-125.0	5.027744E-6	4.99E-6
41.3	-124.9	4.9568093E-6	4.78E-6
41.3	-124.8	4.5414454E-6	4.61E-6
41.3	-124.7	3.7493305E-6	3.79E-6
41.3	-124.6	3.0461167E-6	3.03E-6
41.3	-124.5	3.0930705E-6	3.4E-6
41.3	-124.4	2.7107087E-6	2.98E-6
41.3	-124.3	2.7710091E-6	2.43E-6
41.3	-124.2	2.6279283E-6	2.73E-6
41.3	-124.1	2.6517332E-6	2.9E-6
41.3	-124.0	2.4732626E-6	2.61E-6
